0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.8727624195174349,1.0,0.31555555555555553,0.32,0.0,0.5,0.0,1.0,0.0,0.5,0.027283847128467632
0.0,1.0,0.0,1.0,0.0,1.0,0.5238095238095238,0.5396825396825397,0.0,0.01694915254237288,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,1.0,0.0,0.5,0.00021075102850038867
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.42857142857142855,0.4444444444444444,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9141093049673807,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,1.0,0.008251812885868268
0.75,1.0,0.0,1.0,0.0,1.0,0.6984126984126984,0.7142857142857143,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.017715508886093252
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9567328287876624,0.9780456563391808,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.29532180163747423
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9997974443655674
0.0,1.0,0.0,1.0,0.0,1.0,0.4603174603174603,0.47619047619047616,0.0,1.0,0.0,1.0,0.9780456563391808,0.9993584838906993,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.05336702589235548
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4164801783179721
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.9523809523809523,0.9682539682539683,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.04944393388577191
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.8888888888888888,0.9047619047619048,0.0,1.0,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.011921106478269222
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8412698412698413,0.8571428571428571,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9567328287876624,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.00021109609772429434
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.07111111111111111,0.07555555555555556,0.0,1.0,0.0,1.0,0.0,0.5,0.04545191430171317
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7369100793598828
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5932203389830508,0.6101694915254238,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.00020859434585097824
0.0,0.25,0.36,0.37333333333333335,0.7191011235955056,0.7303370786516854,0.15873015873015872,0.1746031746031746,0.0,1.0,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.75,1.0,0.17333333333333334,0.18666666666666668,0.0,1.0,0.09523809523809523,0.1111111111111111,0.0,1.0,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.31555555555555553,0.32,0.0,0.5,0.0,1.0,0.0,0.5,3.485199161447279e-05
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6507936507936508,0.6666666666666666,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.00578430913302479
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,1.0,0.0,1.0,0.06147321956573556
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8095238095238095,0.8253968253968254,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9147636087732123,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,0.5,0.0006321668181951896
0.75,1.0,0.04,0.05333333333333334,0.0,1.0,0.7142857142857143,0.7301587301587301,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0002897718807747874
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.9590772398183295,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.6143086231850113
0.0,0.25,0.13333333333333333,0.14666666666666667,0.0449438202247191,0.056179775280898875,0.0,1.0,0.7288135593220338,0.7457627118644068,0.0,1.0,0.4676354057216417,1.0,0.26666666666666666,0.27111111111111114,0.5,1.0,0.5,1.0,0.0,0.5,0.0
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6507936507936508,0.6666666666666666,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.0065702905577759325
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6779661016949152,0.6949152542372882,0.6666666666666666,0.7777777777777778,0.935420001236144,1.0,0.13333333333333333,0.13777777777777778,0.0,0.5,0.0,1.0,0.0,0.5,4.658434522726561e-06
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.7142857142857143,0.7301587301587301,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.006591167245822226
0.75,1.0,0.17333333333333334,0.18666666666666668,0.651685393258427,0.6629213483146067,0.6825396825396826,0.6984126984126984,0.9491525423728814,0.9661016949152542,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.0001860785789911332
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.31214849847009246
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.7320408938086559
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.4603174603174603,0.47619047619047616,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0404229616998179
0.0,1.0,0.0,1.0,0.7415730337078652,0.7528089887640449,0.0,1.0,0.711864406779661,0.7288135593220338,0.8888888888888888,1.0,0.0,0.18995057555290804,0.035555555555555556,0.04,0.0,1.0,0.5,1.0,0.0,1.0,0.0
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.5555555555555556,0.5714285714285714,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.005866694410232269
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.5531083693342512,1.0,0.31555555555555553,0.32,0.0,0.5,0.0,1.0,0.0,0.5,0.01680021276968346
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6825396825396826,0.6984126984126984,0.01694915254237288,0.03389830508474576,0.0,1.0,0.935420001236144,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.008265184318294613
0.5,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03907503504393637
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,1.0,0.0,1.0,0.19275239031608082
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9567328287876624,0.9780456563391808,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3071915790686875
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.4576271186440678,0.4745762711864407,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03017742510552864
0.25,0.5,0.7733333333333333,0.7866666666666666,0.0,1.0,0.9682539682539683,0.9841269841269841,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.00010938694397809777
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.9523809523809523,0.9682539682539683,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.5317742289551812,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.026508562849657566
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.6507936507936508,0.6666666666666666,0.7457627118644068,0.7627118644067796,0.0,1.0,0.5317742289551812,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.010771335824215526
0.0,1.0,0.0,1.0,0.30337078651685395,0.3146067415730337,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21333333333333335,0.21777777777777776,0.5,1.0,0.5,1.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9819110399463349
0.0,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0847457627118644,0.1016949152542373,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.011259695043348027
0.0,0.25,0.0,1.0,0.6966292134831461,0.7078651685393258,0.0,1.0,0.0,1.0,0.2222222222222222,0.3333333333333333,0.6811771500913255,1.0,0.8888888888888888,0.8933333333333333,0.0,1.0,0.5,1.0,0.5,1.0,0.0
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.09523809523809523,0.1111111111111111,0.0,0.01694915254237288,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.000342136135502473
0.25,0.5,0.8266666666666667,0.84,0.43820224719101125,0.449438202247191,0.09523809523809523,0.1111111111111111,0.6779661016949152,0.6949152542372882,0.8888888888888888,1.0,0.9780456563391808,0.9993584838906993,0.39111111111111113,0.39555555555555555,0.0,1.0,0.0,0.5,0.5,1.0,0.0
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.8727624195174349,0.935420001236144,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.011430676843793288
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.5079365079365079,0.5238095238095238,0.7457627118644068,0.7627118644067796,0.0,1.0,0.6811771500913255,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.0009457484754194683
0.5,0.75,0.9333333333333333,0.9466666666666667,0.651685393258427,0.6629213483146067,0.7142857142857143,0.7301587301587301,0.9152542372881356,0.9322033898305084,0.6666666666666666,0.7777777777777778,0.9780456563391808,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.00017175820619904784
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,0.08320283246621751
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.744278038623106,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.4174962346477624
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.9206349206349206,0.9365079365079365,0.0,1.0,0.5555555555555556,0.6666666666666666,0.935420001236144,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.00281472965939856
0.75,1.0,0.04,0.05333333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.4444444444444444,0.5555555555555556,0.935420001236144,0.9567328287876624,0.04,0.044444444444444446,0.0,0.5,0.0,1.0,0.5,1.0,0.0
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.047619047619047616,0.06349206349206349,0.7457627118644068,0.7627118644067796,0.0,1.0,0.9141093049673807,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,0.5,0.0,0.5,0.0005984363015584102
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7369100793598828
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.42857142857142855,0.4444444444444444,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.01871836631806911
0.0,1.0,0.0,1.0,0.42696629213483145,0.43820224719101125,0.6190476190476191,0.6349206349206349,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.31555555555555553,0.32,0.0,0.5,0.0,1.0,0.0,1.0,6.383780642254917e-06
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,1.0,0.14271752538437046
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.2222222222222222,0.23809523809523808,0.0,1.0,0.5555555555555556,0.6666666666666666,0.5091847630333268,1.0,0.07111111111111111,0.07555555555555556,0.0,1.0,0.0,0.5,0.0,0.5,0.006682438055545276
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.5555555555555556,0.5714285714285714,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.01924865144790615
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.2222222222222222,0.23809523809523808,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,0.0015650614650241717
0.0,0.25,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,0.0044444444444444444,0.0,0.5,0.0,0.5,0.0,0.5,0.029582957100045142
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.8727624195174349,0.9567328287876624,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.014912080243777603
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3836018963969338
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9997974443655674
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.9586509832672991,0.9997847404417297,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.1837943932634896
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.14086864448268385
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7369100793598828
0.0,1.0,0.0,1.0,0.0,1.0,0.8888888888888888,0.9047619047619048,0.0,1.0,0.0,1.0,0.0,0.1681859160572974,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.725346119528356e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6779661016949152,0.6949152542372882,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.003625728602882864
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,1.0,0.0,1.0,0.10276213248294473
0.5,0.75,0.9333333333333333,0.9466666666666667,0.651685393258427,0.6629213483146067,0.8888888888888888,0.9047619047619048,0.9152542372881356,0.9322033898305084,0.6666666666666666,0.7777777777777778,0.9780456563391808,0.9993584838906993,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,0.5,0.0,0.5,5.0035037466322325e-06
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.4603174603174603,0.47619047619047616,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.8927964774158623,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.030970307914757893
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.4603174603174603,0.47619047619047616,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,0.5,0.010816194823323263
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,0.01694915254237288,0.0,1.0,0.9780456563391808,0.9993584838906993,0.7511111111111111,0.7555555555555555,0.0,1.0,0.0,0.5,0.0,0.5,0.002859157321976415
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9141093049673807,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.008732494314768868
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.20634920634920634,0.2222222222222222,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.02101368052818366
0.75,1.0,0.6,0.6133333333333333,0.5842696629213483,0.5955056179775281,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,0.5,0.0,1.0,6.375153911657275e-05
0.5,0.75,0.37333333333333335,0.38666666666666666,0.651685393258427,0.6629213483146067,0.3333333333333333,0.3492063492063492,0.5932203389830508,0.6101694915254238,0.6666666666666666,0.7777777777777778,0.6811771500913255,1.0,0.52,0.5244444444444445,0.5,1.0,0.0,0.5,0.5,1.0,0.0
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,0.01694915254237288,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.038933729196747
0.75,1.0,0.17333333333333334,0.18666666666666668,0.0,1.0,0.4603174603174603,0.47619047619047616,0.0,1.0,0.5555555555555556,0.6666666666666666,0.8927964774158623,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0016923920086453644
0.75,1.0,0.49333333333333335,0.5066666666666667,0.651685393258427,0.6629213483146067,0.20634920634920634,0.2222222222222222,0.4576271186440678,0.4745762711864407,0.5555555555555556,0.6666666666666666,0.0,1.0,0.31555555555555553,0.32,0.0,1.0,0.0,1.0,0.0,0.5,2.4844984121208324e-05
0.75,1.0,0.17333333333333334,0.18666666666666668,0.6741573033707865,0.6853932584269663,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.8755555555555555,0.88,0.0,1.0,0.0,1.0,0.0,0.5,0.00019272116155131735
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.9913020126076217
0.75,1.0,0.6133333333333333,0.6266666666666667,0.0,1.0,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,1.0,0.0,0.5,0.0020977620794285514
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9997974443655674
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8727624195174349,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9195220066603537
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.06349206349206349,0.07936507936507936,0.0,1.0,0.0,1.0,0.9141093049673807,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,0.0004159809494182866
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.7653542937888027,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,1.0,0.08202485240310953
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.7142857142857143,0.7301587301587301,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.7511111111111111,0.7555555555555555,0.0,1.0,0.0,1.0,0.0,1.0,0.001860613255299379
0.0,0.25,0.0,1.0,0.7865168539325843,0.797752808988764,0.0,1.0,0.0,1.0,0.0,1.0,0.7653542937888027,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.4444444444444444,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.002356995333887687
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.9158121998887471,0.9569459570631776,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.01531676017611298
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.935420001236144,0.9993584838906993,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.006167163436948132
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.9523809523809523,0.9682539682539683,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.48916775539694074,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,0.5,0.0,1.0,0.003162300635177547
0.0,1.0,0.76,0.7733333333333333,0.0,1.0,0.047619047619047616,0.06349206349206349,0.6779661016949152,0.6949152542372882,0.0,1.0,0.9780456563391808,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,5.710895655638858e-05
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.16629386250388958
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6825396825396826,0.6984126984126984,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.5091847630333268,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,1.0,0.000775543080727996
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.42857142857142855,0.4444444444444444,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.5317742289551812,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.017225338053535245
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9567328287876624,0.9780456563391808,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.08699548830616474
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,1.0,0.17140485531376842
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.1016949152542373,0.11864406779661017,0.2222222222222222,0.3333333333333333,0.7653542937888027,1.0,0.9377777777777778,0.9422222222222222,0.0,1.0,0.0,0.5,0.0,0.5,0.0026936966291136455
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.031746031746031744,0.047619047619047616,0.0,1.0,0.0,1.0,0.9567328287876624,0.9780456563391808,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.001428672854275455
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.0651633898461828
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.5531083693342512,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.38588444304576386
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.2857142857142857,0.30158730158730157,0.0,0.01694915254237288,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,1.483797662794386e-05
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.42857142857142855,0.4444444444444444,0.01694915254237288,0.03389830508474576,0.3333333333333333,0.4444444444444444,0.9141093049673807,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,0.5,0.0,0.5,8.195394067759691e-06
