0.0,1.0,0.175,0.806,0.631362
0.466,1.0,0.0,0.458,0.0
0.403,0.436,0.246,1.0,0.033101
0.613,0.622,0.0,1.0,0.008887
0.0,1.0,0.13,0.257,0.127411
0.691,1.0,0.0,0.117,0.0
0.679,1.0,0.0,1.0,0.320794
0.028,0.417,0.0,1.0,0.389544
0.0,1.0,0.799,0.83,0.030906
0.0,0.37,0.0,0.852,0.369889
0.189,0.654,0.095,0.636,0.447092
0.855,0.856,0.0,1.0,0.000989
0.611,0.698,0.0,1.0,0.086809
0.183,0.242,0.0,0.276,0.059029
0.689,0.762,0.763,0.994,0.0
0.117,0.172,0.0,1.0,0.055265
0.539,0.644,0.345,0.458,0.0
0.376,0.467,0.189,0.27,0.0
0.377,0.48,0.0,1.0,0.103295
0.958,0.967,0.656,0.671,0.0
0.135,0.73,0.208,0.667,0.459393
0.0,1.0,0.417,0.492,0.074789
0.0,1.0,0.432,0.777,0.345049
0.875,0.9,0.0,1.0,0.025287
0.0,0.552,0.126,0.791,0.426317
0.186,0.331,0.0,1.0,0.144839
0.63,0.981,0.211,0.242,0.0
0.334,0.399,0.225,0.246,0.0
0.0,1.0,0.215,1.0,0.785221
0.273,0.394,0.188,1.0,0.120975
0.161,0.184,0.459,0.506,0.0
0.164,0.171,0.643,0.84,0.0
0.765,0.79,0.325,0.518,0.0
0.0,1.0,0.655,0.738,0.083138
0.68,0.835,0.425,0.578,0.0
0.925,1.0,0.482,0.603,0.0
0.0,0.243,0.0,1.0,0.242967
0.0,1.0,0.213,0.22,0.007055
0.0,1.0,0.0,0.401,0.401174
0.213,0.732,0.782,0.847,0.0
0.256,0.485,0.349,0.956,0.136383
0.0,1.0,0.332,1.0,0.668353
0.484,0.545,0.0,1.0,0.060957
0.022,0.077,0.0,1.0,0.05477
0.803,1.0,0.456,1.0,0.196547
0.432,0.573,0.0,1.0,0.140962
0.533,0.824,0.0,1.0,0.29129
0.0,0.064,0.474,0.989,0.0
0.89,0.977,0.848,0.867,0.0
0.504,0.725,0.496,0.531,0.026932
0.449,0.466,0.395,0.626,0.017196
0.39,0.469,0.0,1.0,0.079297
0.05,0.305,0.367,0.504,0.0
0.505,0.674,0.0,1.0,0.169009
0.557,0.588,0.065,0.078,0.0
0.545,0.592,0.0,1.0,0.047211
0.723,0.882,0.0,1.0,0.159325
0.0,0.048,0.0,1.0,0.047612
0.019,0.422,0.181,1.0,0.241305
0.676,0.857,0.0,1.0,0.181257
0.375,1.0,0.0,1.0,0.62506
0.035,0.074,0.784,0.829,0.0
0.0,1.0,0.462,0.841,0.378747
0.507,0.774,0.0,1.0,0.2672
0.0,0.498,0.0,0.633,0.498082
0.751,0.876,0.0,1.0,0.125262
0.413,0.824,0.0,1.0,0.41111
0.319,1.0,0.0,1.0,0.681141
0.0,1.0,0.287,0.566,0.279024
0.0,1.0,0.291,1.0,0.708827
0.885,0.922,0.0,1.0,0.036924
0.492,0.575,0.531,0.534,0.00306
0.0,0.355,0.0,1.0,0.354762
0.611,0.63,0.262,0.441,0.0
0.126,0.781,0.164,1.0,0.617473
0.0,1.0,0.0,0.917,0.917562
0.125,0.574,0.769,1.0,0.0
0.0,0.717,0.155,0.752,0.562206
0.341,0.868,0.05,0.561,0.220439
0.065,0.074,0.252,0.573,0.0
0.295,0.682,0.045,0.154,0.0
0.392,0.587,0.0,1.0,0.195267
0.0,1.0,0.262,0.295,0.033033
0.719,0.872,0.0,0.487,0.0
0.267,1.0,0.719,0.982,0.262868
0.264,0.337,0.0,1.0,0.072628
0.357,0.488,0.461,1.0,0.026507
0.0,0.558,0.648,1.0,0.0
0.021,0.304,0.797,0.822,0.0
0.0,1.0,0.022,0.047,0.024858
0.315,0.404,0.0,0.405,0.089364
0.574,0.669,0.0,1.0,0.09499
0.106,0.313,0.723,1.0,0.0
0.088,0.227,0.0,1.0,0.139286
0.0,0.576,0.09,0.829,0.48653
0.0,1.0,0.455,0.478,0.02281
0.0,0.31,0.0,1.0,0.309886
0.0,1.0,0.0,0.729,0.729241
0.81,0.897,0.12,0.179,0.0
0.412,0.463,0.0,0.15,0.0
0.275,0.292,0.526,0.557,0.0
0.0,1.0,0.737,0.846,0.109053
0.254,0.449,0.0,1.0,0.195206
0.401,0.662,0.0,0.51,0.108825
0.0,1.0,0.743,0.776,0.032936
0.483,0.532,0.481,0.646,0.048914
0.848,0.883,0.928,0.953,0.0
0.551,0.662,0.736,0.791,0.0
0.569,1.0,0.0,1.0,0.430866
0.515,1.0,0.197,0.372,0.0
0.045,0.808,0.112,0.777,0.665552
0.259,0.266,0.459,1.0,0.0
0.629,0.68,0.548,0.635,0.005977
0.094,0.775,0.518,0.949,0.25736
0.576,0.685,0.0,1.0,0.109166
0.385,0.43,0.24,0.741,0.045284
0.0,0.737,0.796,0.937,0.0
0.211,0.342,0.46,0.649,0.0
0.709,1.0,0.553,0.576,0.0
0.0,1.0,0.084,0.103,0.019132
0.0,1.0,0.0,0.431,0.431229
0.0,0.298,0.181,0.578,0.117151
0.555,0.734,0.577,0.892,0.157132
0.0,1.0,0.013,0.024,0.010929
0.0,1.0,0.199,0.474,0.275368
0.0,1.0,0.053,0.078,0.024878
0.0,1.0,0.524,0.667,0.143128
0.09,0.793,0.491,0.782,0.291277
0.164,0.247,0.0,1.0,0.08319
0.0,1.0,0.098,0.125,0.027022
0.0,0.279,0.0,0.909,0.279174
0.164,0.631,0.0,1.0,0.46715
0.183,0.306,0.143,0.242,0.059029
0.212,0.317,0.718,0.901,0.0
0.612,0.621,0.0,0.243,0.0
0.759,0.79,0.0,1.0,0.031036
0.177,0.41,0.415,1.0,0.0
0.0,1.0,0.93,0.979,0.048668
0.623,0.628,0.968,0.969,0.0
0.196,0.299,0.634,0.751,0.0
0.534,0.947,0.735,0.796,0.061104
0.738,0.905,0.324,0.449,0.0
0.165,0.43,0.331,0.376,0.045225
0.214,0.497,0.252,0.339,0.086588
0.0,1.0,0.118,0.181,0.063258
0.771,0.974,0.953,0.96,0.00697
0.348,0.483,0.889,0.894,0.0
0.535,0.584,0.0,1.0,0.049255
0.445,0.494,0.0,1.0,0.048716
0.581,0.782,0.0,1.0,0.201117
0.396,0.831,0.0,1.0,0.435279
0.0,1.0,0.123,0.172,0.049296
0.519,0.572,0.0,1.0,0.05309
0.737,1.0,0.0,0.675,0.0
0.94,0.977,0.0,1.0,0.0367
0.297,0.556,0.582,0.647,0.0
0.615,1.0,0.618,1.0,0.381653
0.441,1.0,0.0,0.31,0.0
0.542,0.747,0.293,0.3,0.0
0.0,1.0,0.664,0.725,0.060997
0.0,1.0,0.0,0.402,0.402188
0.0,1.0,0.01,0.971,0.961107
0.579,1.0,0.0,1.0,0.420854
0.0,1.0,0.313,0.438,0.125397
0.0,0.07,0.0,1.0,0.06962
0.0,0.584,0.472,1.0,0.111969
0.518,1.0,0.0,1.0,0.482021
0.0,0.531,0.0,0.236,0.236003
0.057,0.326,0.232,0.795,0.093874
0.0,0.702,0.524,1.0,0.178043
0.0,1.0,0.323,0.41,0.087415
0.033,0.944,0.406,1.0,0.537941
0.205,0.75,0.0,0.31,0.10504
0.216,1.0,0.395,0.932,0.537256
0.139,0.142,0.39,0.449,0.0
0.074,0.121,0.056,0.113,0.039274
0.247,0.414,0.0,1.0,0.167188
0.0,1.0,0.16,0.825,0.6655
0.12,0.137,0.0,1.0,0.017004
0.193,0.716,0.401,0.858,0.314894
0.899,1.0,0.317,0.4,0.0
0.0,1.0,0.497,0.816,0.319352
0.0,1.0,0.102,0.155,0.053107
0.0,0.137,0.0,1.0,0.136698
0.0,1.0,0.127,0.176,0.049384
0.0,1.0,0.158,0.217,0.058933
0.922,0.941,0.04,0.099,0.0
0.625,0.694,0.0,1.0,0.069083
0.518,0.551,0.283,0.634,0.033085
0.0,0.931,0.703,0.912,0.209491
0.479,0.5,0.156,0.297,0.0
0.413,0.55,0.278,0.411,0.0
0.405,0.472,0.0,1.0,0.067094
0.0,1.0,0.0,0.182,0.181946
0.103,0.114,0.638,0.653,0.0
0.506,1.0,0.093,0.234,0.0
0.16,0.213,0.0,1.0,0.052991
0.0,1.0,0.384,1.0,0.61606
0.09,0.343,0.0,1.0,0.253116
0.0,1.0,0.0,0.425,0.42531
0.0,1.0,0.835,0.888,0.053086
0.0,1.0,0.235,1.0,0.765018
0.358,0.395,0.0,1.0,0.037158
0.0,1.0,0.068,0.117,0.049103
0.039,0.04,0.0,1.0,0.000992
0.681,0.706,0.291,0.38,0.0
0.934,0.943,0.527,0.708,0.0
0.0,1.0,0.475,0.648,0.172817
0.385,0.61,0.125,0.202,0.0
0.0,1.0,0.803,0.858,0.054976
0.0,1.0,0.719,0.786,0.067172
0.0,1.0,0.355,0.394,0.039286
0.603,0.642,0.583,0.886,0.03871
0.406,0.425,0.205,0.294,0.0
0.946,0.991,0.615,1.0,0.04492
0.361,0.484,0.164,0.173,0.0
0.0,1.0,0.814,0.897,0.083168
0.164,0.497,0.054,0.251,0.087202
0.133,0.418,0.362,0.505,0.056354
0.0,1.0,0.071,0.128,0.05716
0.201,0.818,0.162,0.681,0.480504
0.0,1.0,0.074,0.627,0.553594
0.134,0.233,0.329,0.346,0.0
0.0,1.0,0.123,0.254,0.131396
0.0,0.68,0.0,0.433,0.43321
0.0,1.0,0.43,0.487,0.056768
0.731,0.914,0.0,1.0,0.183395
0.071,0.192,0.0,1.0,0.121382
0.641,0.644,0.857,1.0,0.0
0.136,0.269,0.0,1.0,0.133326
0.0,1.0,0.015,0.024,0.008972
0.0,1.0,0.493,0.792,0.299196
0.026,0.033,0.0,1.0,0.006975
0.886,0.963,0.144,0.283,0.0
0.282,1.0,0.0,0.419,0.137026
0.392,0.815,0.0,1.0,0.423345
0.0,0.071,0.721,1.0,0.0
0.162,0.227,0.631,0.734,0.0
0.0,1.0,0.207,0.246,0.039156
0.885,0.902,0.0,1.0,0.017239
0.0,0.581,0.0,1.0,0.581201
0.0,1.0,0.732,0.733,0.000972
0.0,1.0,0.906,1.0,0.093219
0.193,0.592,0.0,1.0,0.399371
0.418,1.0,0.0,1.0,0.581761
0.297,0.532,0.0,1.0,0.234983
0.808,0.979,0.344,0.495,0.0
0.581,0.624,0.0,0.629,0.042989
0.454,1.0,0.142,1.0,0.545552
0.597,0.752,0.502,0.565,0.0
0.539,0.704,0.816,1.0,0.0
0.672,0.973,0.0,0.625,0.0
0.295,0.932,0.512,1.0,0.42027
0.0,1.0,0.907,0.922,0.014686
0.25,0.255,0.742,0.751,0.0
0.0,1.0,0.55,0.597,0.047208
0.177,0.292,0.0,1.0,0.115114
0.428,0.457,0.0,1.0,0.029237
0.463,0.468,0.848,0.881,0.0
0.289,0.792,0.144,0.723,0.434111
0.0,1.0,0.0,0.034,0.033616
0.561,0.598,0.0,1.0,0.037248
0.297,0.298,0.219,0.458,0.000998
0.567,0.656,0.0,1.0,0.089129
0.466,0.597,0.593,0.906,0.00405
0.111,0.95,0.0,1.0,0.83941
0.0,1.0,0.824,1.0,0.175645
0.49,0.767,0.483,1.0,0.277107
0.0,1.0,0.0,0.609,0.609355
0.0,0.567,0.0,1.0,0.567078
0.964,0.973,0.373,0.394,0.0
0.194,1.0,0.0,1.0,0.806055
0.457,1.0,0.375,0.682,0.224806
0.422,1.0,0.366,0.635,0.212781
0.371,1.0,0.047,0.71,0.339297
0.371,0.386,0.678,0.991,0.0
0.635,1.0,0.0,1.0,0.364983
0.263,0.676,0.0,1.0,0.413115
0.848,0.931,0.257,0.26,0.0
0.0,0.183,0.184,0.253,0.0
0.384,0.847,0.0,1.0,0.463384
0.725,0.734,0.834,0.879,0.0
0.794,0.971,0.0,1.0,0.176647
0.0,1.0,0.0,0.329,0.328737
0.815,0.88,0.793,0.936,0.065142
0.208,0.209,0.97,1.0,0.0
0.0,1.0,0.885,1.0,0.114517
0.0,1.0,0.654,0.671,0.016996
0.191,0.736,0.371,1.0,0.365366
0.793,1.0,0.516,0.527,0.0
0.042,0.133,0.168,0.381,0.0
0.657,0.732,0.216,0.335,0.0
0.073,0.556,0.311,0.474,0.163375
0.97,1.0,0.0,1.0,0.029968
0.332,0.417,0.821,0.826,0.0
0.059,0.152,0.0,0.47,0.093189
0.542,1.0,0.021,0.826,0.284174
0.0,0.36,0.0,1.0,0.359844
0.0,1.0,0.337,0.7,0.36352
0.131,0.29,0.473,0.482,0.0
0.0,0.166,0.563,0.602,0.0
0.647,1.0,0.0,1.0,0.352889
0.49,0.633,0.235,0.37,0.0
0.161,0.172,0.408,0.413,0.0
0.0,1.0,0.635,0.726,0.091197
0.0,1.0,0.0,0.925,0.925406
0.615,0.732,0.0,1.0,0.11692
0.0,1.0,0.0,0.48,0.480258
0.9,0.983,0.815,0.884,0.0
0.0,0.552,0.0,1.0,0.552069
0.377,0.462,0.0,1.0,0.085629
0.4,0.771,0.358,0.709,0.309008
0.0,1.0,0.453,0.486,0.032662
0.312,0.481,0.0,1.0,0.169316
0.129,0.174,0.0,0.503,0.04534
0.277,1.0,0.0,1.0,0.722726
0.0,1.0,0.535,1.0,0.464967
0.561,0.58,0.631,0.654,0.0
0.31,0.557,0.817,0.822,0.0
0.0,0.126,0.0,1.0,0.125752
0.598,1.0,0.297,1.0,0.401656
0.0,1.0,0.65,0.671,0.021013
0.328,0.455,0.438,0.493,0.017153
0.0,0.449,0.932,1.0,0.0
0.0,1.0,0.14,0.371,0.231208
0.669,0.728,0.535,0.706,0.036988
0.0,1.0,0.043,0.98,0.937232
0.0,1.0,0.0,0.433,0.43321
0.062,0.175,0.0,1.0,0.113462
0.417,0.444,0.463,0.552,0.0
0.475,0.488,0.345,0.84,0.012773
0.331,0.926,0.0,0.456,0.125723
0.631,0.806,0.0,1.0,0.175407
0.364,0.651,0.048,0.363,0.0
0.501,0.52,0.308,0.389,0.0
0.12,0.983,0.0,0.826,0.706599
0.391,1.0,0.0,1.0,0.608932
0.359,0.774,0.0,1.0,0.415488
0.233,0.276,0.0,1.0,0.043266
0.0,1.0,0.081,0.38,0.29933
0.458,1.0,0.065,0.886,0.427924
0.0,1.0,0.972,0.973,0.001026
0.294,0.619,0.53,1.0,0.089253
0.0,0.479,0.304,0.555,0.175197
0.0,0.926,0.0,1.0,0.926374
0.009,0.092,0.587,0.73,0.0
0.0,1.0,0.151,0.266,0.115105
0.639,1.0,0.0,1.0,0.360912
0.0,0.534,0.0,0.745,0.534082
0.0,1.0,0.305,0.83,0.525254
0.814,1.0,0.979,1.0,0.021052
0.279,0.328,0.0,1.0,0.048545
0.0,0.424,0.352,0.485,0.072555
0.324,1.0,0.0,1.0,0.676172
0.388,1.0,0.186,1.0,0.612006
0.0,1.0,0.0,0.081,0.080564
0.0,1.0,0.0,0.843,0.843362
0.0,1.0,0.3,0.837,0.53734
0.173,0.364,0.805,0.856,0.0
0.0,1.0,0.891,1.0,0.108483
0.311,0.41,0.0,0.314,0.003016
0.0,0.882,0.0,1.0,0.882516
0.0,1.0,0.171,1.0,0.828972
0.459,0.468,0.296,0.465,0.005988
0.182,0.239,0.0,1.0,0.057049
0.267,0.268,0.0,1.0,0.001017
0.959,1.0,0.0,1.0,0.040878
0.44,0.469,0.0,1.0,0.029103
0.0,1.0,0.641,1.0,0.358934
0.695,0.822,0.0,1.0,0.127137
0.759,0.87,0.398,0.399,0.0
0.786,0.863,0.607,0.63,0.0
0.64,0.657,0.687,0.858,0.0
0.0,0.31,0.246,0.297,0.051046
0.72,1.0,0.158,0.919,0.199476
0.23,0.449,0.0,1.0,0.219478
0.0,1.0,0.087,0.138,0.051155
0.748,0.957,0.0,1.0,0.208867
0.295,1.0,0.0,0.395,0.099923
0.722,1.0,0.58,0.939,0.216991
0.252,1.0,0.117,0.79,0.538212
0.0,1.0,0.523,0.564,0.041014
0.163,0.268,0.503,0.54,0.0
0.139,0.378,0.369,0.848,0.009086
0.115,0.212,0.532,1.0,0.0
0.951,1.0,0.0,0.041,0.0
0.0,0.542,0.442,0.561,0.0998
0.0,0.38,0.0,0.548,0.379894
0.0,0.188,0.327,0.478,0.0
0.477,0.548,0.29,0.305,0.0
0.472,0.537,0.223,1.0,0.0647
0.0,1.0,0.118,0.173,0.05538
0.0,0.326,0.0,1.0,0.325764
0.555,0.582,0.0,1.0,0.027191
0.0,0.564,0.26,0.643,0.304077
0.015,0.13,0.0,1.0,0.115035
0.141,0.714,0.045,0.832,0.57342
0.0,1.0,0.11,0.665,0.555485
0.0,1.0,0.347,1.0,0.653247
0.0,1.0,0.299,0.332,0.03255
0.0,1.0,0.149,0.184,0.03518
0.0,1.0,0.38,0.625,0.245256
0.035,0.286,0.018,0.101,0.066088
0.0,1.0,0.897,0.958,0.060587
0.0,0.714,0.0,0.486,0.486104
0.334,0.353,0.741,0.906,0.0
0.273,0.812,0.77,1.0,0.042089
0.0,1.0,0.191,0.272,0.081082
0.3,0.853,0.365,1.0,0.488531
0.794,0.933,0.681,0.686,0.0
0.0,0.642,0.2,1.0,0.442221
0.459,0.53,0.158,0.905,0.070513
0.762,0.799,0.408,0.443,0.0
0.149,0.596,0.0,1.0,0.447464
0.297,0.544,0.65,0.659,0.0
0.0,0.638,0.0,1.0,0.638077
0.0,0.914,0.957,1.0,0.0
0.041,0.868,0.0,1.0,0.827772
0.0,0.861,0.0,1.0,0.861343
0.484,0.539,0.0,1.0,0.054937
0.701,0.772,0.516,0.597,0.0
0.351,0.378,0.09,0.127,0.0
0.0,1.0,0.0,0.337,0.336645
0.0,1.0,0.702,0.867,0.165192
0.0,0.515,0.0,0.559,0.514966
0.0,0.279,0.596,1.0,0.0
0.409,0.724,0.0,1.0,0.314963
0.0,0.623,0.0,0.052,0.05165
0.0,1.0,0.626,0.635,0.008886
0.547,1.0,0.0,1.0,0.452888
0.676,0.793,0.0,1.0,0.11711
0.783,0.854,0.195,0.206,0.0
0.938,0.953,0.0,1.0,0.014964
0.253,0.334,0.856,1.0,0.0
0.0,1.0,0.674,0.699,0.025035
0.0,0.086,0.0,1.0,0.085524
0.0,1.0,0.806,0.809,0.002997
0.0,0.163,0.0,0.705,0.162824
0.488,0.961,0.0,1.0,0.47299
0.639,0.71,0.0,1.0,0.071146
0.423,1.0,0.392,0.445,0.022082
0.0,1.0,0.0,0.412,0.412301
0.691,0.85,0.556,0.645,0.0
0.482,0.499,0.0,1.0,0.016935
0.273,0.414,0.45,0.605,0.0
0.0,0.041,0.352,0.413,0.0
0.0,1.0,0.215,0.31,0.095107
0.0,1.0,0.781,0.88,0.099193
0.0,1.0,0.211,0.218,0.006978
0.671,0.772,0.0,1.0,0.101111
0.405,0.46,0.0,0.205,0.0
0.2,0.465,0.319,1.0,0.146682
0.749,0.78,0.0,0.38,0.0
0.0,0.051,0.614,0.661,0.0
0.242,0.423,0.0,1.0,0.181253
0.0,1.0,0.156,0.159,0.002992
0.66,0.995,0.0,1.0,0.334811
0.0,1.0,0.152,0.841,0.689491
0.656,0.717,0.317,0.536,0.0
0.429,0.78,0.0,1.0,0.351073
0.102,0.789,0.134,0.385,0.251292
0.454,0.501,0.0,1.0,0.046623
0.564,0.689,0.932,0.933,0.0
0.0,1.0,0.946,0.985,0.038802
0.0,0.133,0.0,0.108,0.107715
0.037,0.334,0.0,1.0,0.297039
0.051,0.458,0.0,0.541,0.407946
0.382,1.0,0.0,0.345,0.0
0.336,0.657,0.149,0.178,0.0
0.198,0.443,0.0,0.075,0.0
0.0,1.0,0.596,0.679,0.082959
0.055,0.072,0.0,1.0,0.016783
0.0,0.619,0.0,1.0,0.619319
0.662,0.845,0.0,1.0,0.183171
0.832,1.0,0.0,0.812,0.0
0.0,0.425,0.873,1.0,0.0
0.0,1.0,0.504,0.565,0.061055
0.291,0.46,0.074,0.209,0.0
0.567,0.988,0.0,1.0,0.4209
0.483,1.0,0.0,1.0,0.516847
0.617,1.0,0.0,1.0,0.382647
0.0,1.0,0.14,0.295,0.155387
0.246,0.567,0.722,1.0,0.0
0.154,0.159,0.596,0.805,0.0
0.358,0.623,0.287,1.0,0.265284
0.0,1.0,0.06,0.119,0.059059
0.547,0.91,0.0,1.0,0.3636
0.0,1.0,0.403,1.0,0.59683
0.391,0.566,0.626,0.667,0.0
0.227,0.658,0.0,0.675,0.431301
0.465,0.658,0.0,1.0,0.192644
0.807,1.0,0.017,0.72,0.0
0.0,1.0,0.127,0.164,0.037171
0.794,0.859,0.218,0.249,0.0
0.0,1.0,0.348,0.441,0.093558
0.0,0.308,0.447,0.496,0.0
0.0,1.0,0.928,1.0,0.071698
0.29,0.563,0.116,0.875,0.272991
0.805,0.842,0.68,0.855,0.036885
0.0,0.719,0.0,1.0,0.719064
0.363,0.364,0.493,0.612,0.0
0.357,0.608,0.0,1.0,0.251468
0.0,1.0,0.609,0.668,0.058858
0.246,0.561,0.0,0.506,0.260039
0.505,1.0,0.366,0.867,0.362262
0.007,0.01,0.943,0.956,0.0
0.0,1.0,0.611,0.736,0.12497
0.348,0.505,0.26,0.501,0.153327
0.221,0.322,0.697,0.744,0.0
0.0,0.967,0.0,1.0,0.967128
0.433,1.0,0.0,1.0,0.56679
0.0,1.0,0.329,0.846,0.517625
0.0,0.847,0.0,0.281,0.281123
0.456,0.547,0.833,1.0,0.0
0.0,0.577,0.0,1.0,0.577128
0.081,0.93,0.0,1.0,0.849716
0.127,0.222,0.738,0.821,0.0
0.173,0.25,0.0,1.0,0.077005
0.958,1.0,0.0,1.0,0.041858
0.0,1.0,0.508,0.691,0.183183
0.388,1.0,0.319,1.0,0.612006
0.793,0.82,0.809,0.832,0.010978
0.0,0.414,0.0,0.381,0.380945
0.922,0.943,0.071,0.246,0.0
0.424,0.537,0.0,1.0,0.112703
0.863,0.982,0.0,1.0,0.118621
0.913,1.0,0.871,0.998,0.084325
0.0,1.0,0.0,0.502,0.502089
0.0,1.0,0.003,0.098,0.094758
0.351,0.662,0.035,0.986,0.311483
0.0,1.0,0.339,0.792,0.453599
0.847,0.916,0.0,1.0,0.069213
0.0,1.0,0.386,0.457,0.071512
0.04,0.495,0.0,1.0,0.45541
0.432,0.681,0.49,1.0,0.191244
0.0,1.0,0.454,1.0,0.545552
0.0,1.0,0.403,0.566,0.162936
0.0,1.0,0.518,0.911,0.393697
0.474,0.803,0.0,1.0,0.329175
0.0,1.0,0.405,0.828,0.423056
0.277,0.312,0.395,0.502,0.0
0.046,0.887,0.489,0.742,0.253239
0.819,1.0,0.0,1.0,0.180619
0.931,0.97,0.378,0.875,0.0
0.0,1.0,0.233,0.328,0.094838
0.515,0.518,0.0,1.0,0.003013
0.098,0.927,0.339,0.778,0.439661
0.402,0.407,0.443,0.638,0.0
0.425,0.706,0.106,0.483,0.057843
0.0,0.033,0.861,0.896,0.0
0.434,0.697,0.253,0.582,0.148021
0.0,1.0,0.0,0.746,0.746327
0.0,0.312,0.449,1.0,0.0
0.3,0.317,0.803,0.888,0.0
0.529,0.902,0.0,1.0,0.373669
0.0,1.0,0.385,1.0,0.614998
0.0,0.143,0.0,1.0,0.142784
0.376,0.585,0.092,0.459,0.0836
0.937,0.976,0.262,0.547,0.0
0.455,1.0,0.0,1.0,0.544556
0.636,1.0,0.094,1.0,0.363947
0.489,0.514,0.722,0.867,0.0
0.248,0.525,0.589,0.694,0.0
0.103,0.65,0.0,1.0,0.54746
0.691,0.754,0.0,1.0,0.062916
0.28,1.0,0.0,1.0,0.719853
0.0,1.0,0.0,0.39,0.390083
0.158,1.0,0.136,0.461,0.303732
0.157,0.16,0.592,0.821,0.0
0.159,1.0,0.0,0.271,0.112259
0.0,0.411,0.0,1.0,0.4113
0.699,0.702,0.0,1.0,0.003026
0.098,0.231,0.564,1.0,0.0
0.53,0.537,0.0,1.0,0.006953
0.719,0.798,0.0,1.0,0.079321
0.077,0.578,0.149,0.568,0.419363
0.0,1.0,0.075,0.62,0.545747
0.291,0.306,0.655,0.94,0.0
0.019,0.378,0.0,0.743,0.359263
0.0,0.402,0.477,1.0,0.0
0.287,0.724,0.043,0.09,0.0
0.698,0.735,0.0,1.0,0.037104
0.0,1.0,0.01,0.797,0.787486
0.0,1.0,0.437,1.0,0.562731
0.319,0.468,0.0,1.0,0.149542
0.811,0.854,0.821,0.86,0.033044
0.0,1.0,0.466,0.685,0.218811
0.02,0.067,0.538,0.543,0.0
0.0,1.0,0.533,1.0,0.466935
0.034,0.097,0.807,0.814,0.0
0.51,0.627,0.178,0.277,0.0
0.703,0.738,0.337,0.372,0.0
0.0,1.0,0.765,0.814,0.049181
0.0,1.0,0.066,0.071,0.004996
0.0,0.63,0.269,0.416,0.147211
0.524,1.0,0.0,0.052,0.0
0.499,0.622,0.266,0.315,0.0
0.111,0.202,0.0,1.0,0.0911
0.614,0.953,0.518,0.819,0.205051
0.0,0.449,0.0,0.661,0.449303
0.111,0.208,0.0,0.552,0.097141
0.0,0.708,0.362,0.803,0.346284
0.283,0.75,0.0,0.701,0.418008
0.286,0.855,0.0,0.399,0.113082
0.483,0.53,0.413,0.426,0.0
0.294,0.347,0.0,1.0,0.052593
0.0,1.0,0.0,0.534,0.534082
0.401,0.406,0.0,1.0,0.005054
0.398,0.617,0.117,0.472,0.074224
0.338,0.783,0.0,0.815,0.445675
0.0,1.0,0.136,1.0,0.864295
0.911,0.914,0.978,1.0,0.0
0.456,0.487,0.502,0.579,0.0
0.406,0.817,0.0,1.0,0.411167
0.523,0.936,0.392,1.0,0.413087
0.0,0.443,0.0,1.0,0.443348
0.0,1.0,0.399,1.0,0.600839
0.0,1.0,0.555,0.588,0.033221
0.346,0.371,0.798,0.799,0.0
0.093,0.118,0.0,1.0,0.024978
0.0,1.0,0.792,1.0,0.207743
0.663,0.954,0.18,0.221,0.0
0.0,1.0,0.129,0.67,0.541432
0.0,1.0,0.0,0.17,0.170021
0.566,1.0,0.475,1.0,0.433894
0.951,0.978,0.319,0.326,0.0
0.0,0.071,0.0,1.0,0.070575
0.585,0.904,0.0,1.0,0.319393
0.685,0.82,0.763,0.766,0.003028
0.191,1.0,0.213,1.0,0.787183
0.373,0.444,0.0,1.0,0.071458
0.44,0.445,0.0,1.0,0.005049
0.41,0.583,0.759,1.0,0.0
0.0,1.0,0.59,0.643,0.052771
0.0,0.671,0.0,1.0,0.671195
0.715,0.778,0.0,1.0,0.063217
0.548,0.727,0.169,0.794,0.179165
0.181,1.0,0.0,1.0,0.819069
0.271,0.994,0.402,0.967,0.56494
0.193,1.0,0.362,0.665,0.303314
0.0,1.0,0.0,0.825,0.825326
0.511,0.756,0.769,1.0,0.0
0.108,0.109,0.0,1.0,0.001
0.0,1.0,0.967,1.0,0.032872
0.0,1.0,0.592,1.0,0.407699
0.0,1.0,0.86,1.0,0.139637
0.012,0.303,0.864,1.0,0.0
0.623,0.642,0.0,1.0,0.018902
0.453,0.576,0.684,0.875,0.0
0.0,1.0,0.282,0.791,0.509042
0.443,1.0,0.576,0.885,0.309339
0.792,0.827,0.0,1.0,0.034995
0.452,0.925,0.175,0.746,0.293925
0.0,0.617,0.0,1.0,0.617353
0.152,0.173,0.0,1.0,0.021205
0.0,0.27,0.513,1.0,0.0
0.0,1.0,0.019,0.056,0.037001
0.356,0.387,0.64,0.779,0.0
0.0,1.0,0.494,1.0,0.505958
0.112,0.725,0.424,0.869,0.300856
0.329,0.432,0.0,1.0,0.103483
0.258,1.0,0.273,1.0,0.726927
0.0,1.0,0.685,0.824,0.139045
0.648,1.0,0.291,0.672,0.024069
0.498,0.605,0.0,1.0,0.107332
0.115,0.178,0.0,1.0,0.063297
0.0,1.0,0.135,0.472,0.337599
0.585,0.63,0.579,0.734,0.044669
0.292,0.403,0.126,0.225,0.0
0.656,1.0,0.689,1.0,0.310656
0.707,0.858,0.203,0.33,0.0
0.0,0.281,0.508,1.0,0.0
0.306,0.519,0.0,1.0,0.213088
0.303,0.512,0.0,1.0,0.208952
