0.159,0.33,0.611,0.854,0.021523
0.678,0.769,0.0,1.0,0.000123
0.0,1.0,0.0,0.065,0.064805
0.397,0.954,0.705,1.0,0.001081
0.631,0.676,0.931,1.0,8e-06
0.0,1.0,0.386,0.539,0.15255
0.0,1.0,0.0,0.584,0.58301
0.0,0.622,0.402,0.771,0.368942
0.095,0.144,0.0,0.017,0.002146
0.312,0.713,0.267,0.78,0.005507
0.0,1.0,0.0,0.098,0.097843
0.0,1.0,0.377,0.378,0.001008
0.274,1.0,0.809,0.978,0.003185
0.546,0.999,0.184,0.295,8.1e-05
0.16,1.0,0.0,0.412,0.039478
0.0,0.26,0.0,1.0,0.976979
0.375,0.93,0.025,0.126,0.000454
0.752,0.867,0.0,0.413,5.9e-05
0.245,0.288,0.512,0.545,0.000396
0.0,1.0,0.946,0.963,0.016979
0.987,0.998,0.778,0.907,1e-06
0.0,1.0,0.493,0.544,0.051057
0.0,0.487,0.0,1.0,0.998645
0.679,1.0,0.493,0.712,8.2e-05
0.443,0.892,0.738,1.0,0.000537
0.393,0.526,0.0,1.0,0.002882
0.0,0.837,0.485,1.0,0.516021
0.0,0.751,0.813,0.854,0.040777
0.0,1.0,0.482,1.0,0.519081
0.0,0.793,0.695,1.0,0.305508
0.659,0.744,0.0,0.093,7e-06
0.0,1.0,0.524,0.565,0.040909
0.0,1.0,0.235,0.252,0.016916
0.383,0.584,0.0,1.0,0.003722
0.0,0.704,0.0,1.0,0.999676
0.25,0.465,0.0,0.819,0.020297
0.847,0.964,0.0,1.0,0.000118
0.0,0.313,0.0,1.0,0.989145
0.151,0.164,0.533,0.572,0.000744
0.04,0.661,0.519,0.732,0.119144
0.0,1.0,0.247,0.258,0.01096
0.007,0.264,0.0,1.0,0.881277
0.0,1.0,0.0,0.26,0.259726
0.889,1.0,0.694,0.705,2e-06
0.0,0.508,0.0,0.686,0.684804
0.0,0.411,0.0,1.0,0.996916
0.806,0.965,0.0,0.79,0.000133
0.091,0.626,0.0,0.646,0.169913
0.633,0.802,0.024,0.969,0.000225
0.188,0.519,0.008,0.071,0.003988
0.0,1.0,0.695,0.868,0.173003
0.265,0.704,0.423,0.458,0.000735
0.06,0.365,0.0,1.0,0.41011
0.633,0.7,0.0,1.0,0.000111
0.725,0.746,0.0,1.0,2.6e-05
0.357,0.394,0.563,0.656,0.000197
0.0,1.0,0.349,0.508,0.158602
0.881,0.9,0.0,1.0,1.9e-05
0.455,0.52,0.0,1.0,0.00087
0.536,1.0,0.0,1.0,0.000866
0.574,0.789,0.0,1.0,0.000431
0.199,0.25,0.0,1.0,0.0284
0.565,0.572,0.0,1.0,3.3e-05
0.0,1.0,0.259,1.0,0.741295
0.403,1.0,0.229,0.49,0.000874
0.0,1.0,0.465,0.49,0.024677
0.236,0.329,0.208,0.249,0.000996
0.322,1.0,0.274,0.349,0.000688
0.193,0.208,0.899,0.976,0.00095
0.623,0.656,0.0,1.0,7.6e-05
0.469,0.558,0.21,0.865,0.000591
0.831,1.0,0.443,0.62,3.7e-05
0.351,0.838,0.0,1.0,0.006334
0.0,1.0,0.403,0.622,0.218626
0.0,0.436,0.65,0.757,0.107105
0.0,1.0,0.255,0.522,0.266221
0.0,0.217,0.354,1.0,0.619276
0.757,0.916,0.904,1.0,1.3e-05
0.458,1.0,0.399,1.0,0.001127
0.0,0.579,0.588,1.0,0.412701
0.419,0.74,0.0,1.0,0.002543
0.381,0.384,0.0,1.0,0.00016
0.808,1.0,0.477,0.52,1.1e-05
0.68,0.901,0.12,0.455,9.7e-05
0.0,1.0,0.666,0.675,0.008881
0.0,0.535,0.0,0.687,0.685911
0.0,1.0,0.067,0.104,0.036919
0.0,0.333,0.0,1.0,0.991801
0.119,0.764,0.0,0.715,0.125078
0.0,1.0,0.833,0.974,0.141323
0.0,1.0,0.778,0.835,0.057063
0.487,1.0,0.574,1.0,0.000608
0.134,0.485,0.042,0.817,0.108164
0.0,1.0,0.056,1.0,0.944191
0.0,1.0,0.288,0.531,0.242376
0.467,0.532,0.396,0.519,9.6e-05
0.48,1.0,0.172,0.719,0.000805
0.262,0.527,0.882,0.959,0.001634
0.315,0.782,0.0,1.0,0.010351
0.077,0.148,0.0,1.0,0.209481
0.232,0.643,0.485,1.0,0.017341
0.024,0.071,0.842,0.977,0.047172
0.281,0.316,0.0,1.0,0.00667
0.0,1.0,0.445,0.994,0.549643
0.0,0.283,0.0,1.0,0.983396
0.644,0.661,0.0,1.0,2.9e-05
0.688,0.843,0.845,0.886,1e-05
0.523,0.756,0.0,1.0,0.000713
0.201,0.518,0.55,0.745,0.0104
0.0,1.0,0.805,0.864,0.058761
0.439,0.452,0.07,0.229,4.3e-05
0.0,0.749,0.0,0.457,0.456071
0.0,0.305,0.0,1.0,0.987841
0.004,0.121,0.628,0.655,0.021063
0.643,0.738,0.813,0.844,4e-06
0.0,1.0,0.823,1.0,0.177331
0.0,1.0,0.0,0.319,0.318344
0.0,1.0,0.425,0.558,0.132489
0.0,0.572,0.0,1.0,0.99934
0.209,0.412,0.0,0.577,0.025676
0.56,0.901,0.545,0.564,6e-06
0.423,0.43,0.0,0.075,2.5e-05
0.423,0.738,0.566,1.0,0.001083
0.144,0.149,0.958,0.975,0.000149
0.038,0.067,0.705,1.0,0.058316
0.22,0.463,0.0,0.95,0.036878
0.445,0.604,0.0,1.0,0.001555
0.711,0.802,0.348,0.699,4e-05
0.049,0.328,0.435,0.898,0.222636
0.256,0.387,0.0,1.0,0.020279
0.546,0.791,0.484,1.0,0.000285
0.852,1.0,0.0,0.017,0.0
0.0,1.0,0.0,0.739,0.73872
0.29,0.539,0.0,1.0,0.014236
0.797,0.98,0.533,0.91,6.9e-05
0.591,0.878,0.0,1.0,0.000459
0.87,0.913,0.0,1.0,4.3e-05
0.0,0.405,0.0,1.0,0.99669
0.456,0.475,0.826,0.865,9e-06
0.0,1.0,0.323,0.584,0.260744
0.569,0.592,0.0,1.0,9.8e-05
0.471,0.644,0.085,0.21,0.000116
0.0,1.0,0.213,1.0,0.787333
0.226,0.445,0.0,0.36,0.012734
0.0,1.0,0.249,0.316,0.066651
0.0,0.458,0.134,0.273,0.13832
0.0,0.093,0.852,0.953,0.074926
0.763,1.0,0.122,0.603,0.000132
0.266,0.561,0.0,1.0,0.0204
0.925,0.996,0.0,1.0,7.1e-05
0.0,0.553,0.111,0.496,0.383709
0.959,0.962,0.0,1.0,3e-06
0.0,0.194,0.114,0.185,0.066711
0.347,0.406,0.0,1.0,0.003589
0.877,0.95,0.661,0.692,1e-06
0.0,1.0,0.594,0.737,0.143553
0.825,0.954,0.034,0.399,5.2e-05
0.0,1.0,0.148,0.199,0.050768
0.195,0.592,0.478,0.521,0.002513
0.747,0.764,0.0,1.0,2.1e-05
0.0,1.0,0.227,0.244,0.016947
0.862,1.0,0.772,0.995,2.3e-05
0.0,0.244,0.0,1.0,0.971173
0.352,0.377,0.0,1.0,0.001799
0.0,1.0,0.026,0.035,0.009024
0.0,1.0,0.226,0.297,0.070661
0.506,0.629,0.399,0.664,0.000173
0.838,0.901,0.26,0.491,1.6e-05
0.0,1.0,0.566,0.629,0.063331
0.431,0.448,0.0,1.0,0.000405
0.0,1.0,0.839,0.862,0.022788
0.012,0.089,0.176,0.365,0.106996
0.0,1.0,0.0,0.362,0.361583
0.0,1.0,0.0,0.387,0.3865
0.583,1.0,0.356,1.0,0.000405
0.0,1.0,0.855,1.0,0.145451
0.208,0.361,0.147,0.162,0.000659
0.0,0.545,0.191,0.496,0.30391
0.733,1.0,0.0,1.0,0.000285
0.836,0.851,0.558,0.631,0.0
0.0,1.0,0.62,0.649,0.029183
0.0,1.0,0.974,0.985,0.010995
0.0,1.0,0.072,0.201,0.128791
0.065,0.104,0.234,0.517,0.046963
0.0,1.0,0.591,0.97,0.379829
0.305,0.52,0.0,0.224,0.00251
0.108,1.0,0.625,0.74,0.023666
0.305,0.488,0.597,0.778,0.00196
0.0,1.0,0.0,0.28,0.279541
0.473,0.666,0.18,0.403,0.000246
0.281,0.86,0.037,0.988,0.016153
0.0,0.056,0.751,0.826,0.041671
0.0,1.0,0.037,0.358,0.32058
0.255,0.27,0.469,0.556,0.000399
0.0,1.0,0.023,0.148,0.124996
0.3,1.0,0.249,1.0,0.009829
0.617,0.69,0.448,0.705,3.9e-05
0.0,1.0,0.142,0.161,0.018865
0.874,0.923,0.598,0.845,1.4e-05
0.379,0.662,0.083,0.144,0.00025
0.321,0.562,0.0,1.0,0.009006
0.0,1.0,0.366,0.549,0.182267
0.0,0.549,0.206,0.905,0.698558
0.0,1.0,0.0,0.327,0.326154
0.904,0.915,0.439,0.446,0.0
0.361,0.422,0.076,0.133,0.000195
0.5,0.977,0.111,0.544,0.000515
0.087,1.0,0.0,1.0,0.280238
0.133,0.176,0.0,1.0,0.066616
0.517,0.644,0.441,0.678,0.000139
0.802,1.0,0.0,1.0,0.000204
0.084,0.111,0.358,0.527,0.016021
0.59,0.721,0.0,1.0,0.00028
0.867,0.948,0.006,0.201,8e-06
0.318,0.323,0.515,0.532,1.5e-05
0.471,1.0,0.164,1.0,0.00134
0.0,1.0,0.536,0.593,0.057079
0.628,0.839,0.0,1.0,0.000289
0.0,1.0,0.566,0.583,0.017166
0.0,1.0,0.14,0.263,0.122789
0.294,1.0,0.0,1.0,0.014232
0.423,0.516,0.797,0.85,8.7e-05
0.0,0.163,0.666,1.0,0.303675
0.156,0.511,0.0,1.0,0.100866
0.799,0.872,0.07,0.087,3e-06
0.0,1.0,0.097,0.146,0.049121
0.591,0.66,0.0,1.0,0.000191
0.0,1.0,0.579,0.848,0.26969
0.474,0.477,0.761,0.904,5e-06
0.554,0.805,0.0,0.406,0.000224
0.0,1.0,0.0,0.716,0.715585
0.0,0.683,0.138,0.613,0.474018
0.814,0.821,0.567,0.614,1e-06
0.0,0.569,0.475,1.0,0.525658
0.146,0.351,0.0,1.0,0.111604
0.431,0.434,0.482,0.603,7e-06
0.768,1.0,0.0,0.246,6.2e-05
0.0,1.0,0.466,0.901,0.435623
0.0,1.0,0.631,0.668,0.037387
0.045,0.72,0.0,1.0,0.517324
0.559,0.67,0.857,1.0,5.3e-05
0.0,0.642,0.0,0.692,0.691184
0.219,0.964,0.436,1.0,0.023122
0.128,0.177,0.0,1.0,0.078609
0.646,0.949,0.686,0.977,9.3e-05
0.657,0.79,0.0,1.0,0.000179
0.802,0.817,0.917,0.976,0.0
0.314,0.657,0.0,0.507,0.005194
0.0,0.371,0.0,0.113,0.112339
0.025,0.944,0.9,1.0,0.069689
0.501,0.96,0.112,0.797,0.000811
0.092,0.271,0.91,0.943,0.007898
0.0,1.0,0.637,0.782,0.145587
0.25,0.961,0.568,1.0,0.011484
0.353,0.484,0.073,0.258,0.00093
0.673,0.724,0.366,0.415,3e-06
0.53,0.805,0.152,0.433,0.000204
0.437,1.0,0.379,0.61,0.000532
0.672,0.749,0.828,0.963,1.5e-05
0.354,0.383,0.0,1.0,0.001924
0.0,1.0,0.577,1.0,0.424094
0.0,1.0,0.588,0.877,0.289457
0.199,0.302,0.089,0.134,0.001932
0.267,0.492,0.484,0.549,0.001281
0.42,0.643,0.371,0.634,0.000606
0.054,0.147,0.794,0.831,0.012587
0.0,0.549,0.764,1.0,0.236208
0.025,0.09,0.0,1.0,0.425695
0.136,0.189,0.038,0.115,0.005676
0.0,1.0,0.715,1.0,0.285427
0.0,1.0,0.35,0.615,0.264741
0.327,0.368,0.0,1.0,0.003743
0.0,1.0,0.572,1.0,0.4291
0.747,0.966,0.0,0.648,0.000162
0.379,0.848,0.0,1.0,0.004371
0.0,0.099,0.0,1.0,0.764921
0.797,0.822,0.718,0.913,3e-06
0.36,0.909,0.83,0.857,0.000156
0.089,0.202,0.0,1.0,0.21937
0.516,0.659,0.185,0.586,0.000249
0.952,1.0,0.595,0.724,7e-06
0.832,0.909,0.547,0.794,2.1e-05
0.0,1.0,0.942,1.0,0.058341
0.096,0.203,0.401,0.44,0.007588
0.055,0.234,0.0,1.0,0.414256
0.0,1.0,0.5,0.685,0.185734
0.0,1.0,0.129,0.97,0.840856
0.182,0.209,0.0,1.0,0.022554
0.741,0.892,0.383,0.406,7e-06
0.588,0.603,0.793,0.862,4e-06
0.184,0.541,0.0,1.0,0.067181
0.141,0.548,0.95,1.0,0.006353
0.694,0.719,0.0,1.0,3.3e-05
0.619,0.71,0.0,1.0,0.000168
0.407,0.412,0.882,0.889,1e-06
0.044,0.801,0.709,0.832,0.064659
0.349,0.474,0.189,0.63,0.002249
0.1,0.181,0.729,0.732,0.000454
0.097,0.952,0.363,0.824,0.111331
0.0,1.0,0.574,0.597,0.023183
0.841,0.914,0.0,0.151,8e-06
0.024,0.449,0.0,0.83,0.582198
0.0,1.0,0.69,1.0,0.310469
0.0,1.0,0.859,0.926,0.067101
0.0,1.0,0.531,1.0,0.469987
0.0,0.607,0.0,0.549,0.547596
0.0,1.0,0.487,0.954,0.467959
0.0,0.729,0.0,1.0,0.99971
0.374,0.823,0.35,1.0,0.003067
0.24,0.421,0.907,0.934,0.000729
0.003,0.166,0.246,0.317,0.061458
0.163,0.818,0.0,1.0,0.091781
0.298,0.305,0.269,0.272,4e-06
0.099,0.996,0.0,1.0,0.235074
0.817,0.946,0.571,0.606,5e-06
0.849,0.976,0.551,0.564,1e-06
0.668,0.679,0.033,0.126,2e-06
0.0,1.0,0.422,0.591,0.168608
0.087,0.686,0.659,1.0,0.095846
0.0,0.451,0.129,0.434,0.303805
0.0,0.01,0.82,0.961,0.019229
0.248,0.859,0.568,1.0,0.011759
0.882,0.933,0.675,0.808,3e-06
0.284,0.361,0.004,0.037,0.000341
0.334,0.555,0.165,0.428,0.001902
0.0,0.879,0.75,1.0,0.250266
0.487,0.53,0.209,0.234,1.2e-05
0.347,0.4,0.034,0.119,0.000275
0.01,0.271,0.686,0.821,0.114319
0.0,1.0,0.0,0.53,0.529034
0.0,1.0,0.704,0.757,0.053083
0.423,0.484,0.0,1.0,0.001305
0.0,1.0,0.496,0.795,0.299866
0.934,1.0,0.0,1.0,6.7e-05
0.362,0.401,0.0,1.0,0.002155
0.0,0.745,0.0,0.393,0.392399
0.403,0.676,0.0,1.0,0.003023
0.066,0.463,0.0,1.0,0.379003
0.0,1.0,0.12,0.143,0.023049
0.058,0.581,0.0,0.597,0.254432
0.409,0.816,0.0,1.0,0.002969
0.526,0.527,0.582,0.785,2e-06
0.544,0.937,0.0,1.0,0.000742
0.086,1.0,0.0,1.0,0.284372
0.151,0.294,0.573,0.584,0.001053
0.267,0.404,0.409,1.0,0.010369
0.0,1.0,0.263,1.0,0.737313
0.705,0.83,0.62,0.625,2e-06
0.51,0.733,0.417,0.436,1.6e-05
0.985,0.992,0.721,0.87,0.0
0.71,1.0,0.0,1.0,0.000317
0.0,1.0,0.675,0.694,0.019049
0.0,0.45,0.509,1.0,0.49107
0.0,1.0,0.073,0.168,0.094993
0.567,1.0,0.795,0.846,3.2e-05
0.703,0.816,0.337,0.45,1.6e-05
0.0,0.76,0.0,0.505,0.503765
0.85,0.945,0.276,0.519,3.3e-05
0.581,0.902,0.73,0.875,8e-05
0.0,1.0,0.454,0.537,0.082921
0.787,0.996,0.0,1.0,0.000216
0.86,0.891,0.002,0.075,1e-06
0.0,1.0,0.52,1.0,0.481096
0.172,0.181,0.0,1.0,0.00973
0.559,1.0,0.0,1.0,0.000718
0.758,0.979,0.237,0.242,2e-06
0.631,0.938,0.855,1.0,5.6e-05
0.43,0.771,0.041,0.776,0.00163
0.0,0.487,0.0,1.0,0.998645
0.0,1.0,0.073,0.168,0.094993
0.705,0.966,0.487,0.972,0.000131
0.624,0.747,0.538,0.675,2.5e-05
0.672,0.807,0.246,0.525,5.3e-05
0.382,0.429,0.766,0.881,0.000239
0.767,0.874,0.0,0.101,1.1e-05
0.324,0.751,0.517,1.0,0.004409
0.0,1.0,0.242,0.367,0.124948
0.667,0.914,0.0,1.0,0.000293
0.0,1.0,0.0,0.779,0.778524
0.178,0.355,0.16,0.179,0.001247
0.0,0.528,0.0,1.0,0.999079
0.295,0.374,0.0,1.0,0.009182
0.096,0.393,0.311,1.0,0.166824
0.722,0.729,0.395,0.426,0.0
0.226,0.239,0.0,0.116,0.000764
0.0,1.0,0.831,0.834,0.003043
0.0,0.34,0.255,0.442,0.185236
0.796,1.0,0.626,0.683,1.4e-05
0.01,0.483,0.002,0.917,0.789129
0.141,0.558,0.0,1.0,0.126429
0.0,0.501,0.0,0.513,0.511289
0.0,1.0,0.834,0.951,0.117188
0.421,0.976,0.0,0.628,0.001678
0.0,1.0,0.943,0.946,0.003204
0.054,0.669,0.216,0.583,0.1656
0.511,1.0,0.0,1.0,0.001075
0.0,1.0,0.627,1.0,0.373833
0.335,0.926,0.0,1.0,0.00791
0.348,0.565,0.0,0.126,0.000744
0.326,1.0,0.151,0.232,0.000737
0.0,1.0,0.0,0.42,0.419453
0.843,0.872,0.053,0.12,1e-06
0.733,1.0,0.63,1.0,9.3e-05
0.0,1.0,0.675,1.0,0.32559
0.889,0.978,0.558,1.0,3.6e-05
0.0,1.0,0.765,1.0,0.235362
0.876,1.0,0.0,1.0,0.000125
0.616,0.675,0.0,1.0,0.000122
0.159,0.218,0.0,0.029,0.001583
0.0,1.0,0.59,0.593,0.00299
0.252,0.313,0.911,0.94,0.000428
0.683,1.0,0.0,0.514,0.000191
0.708,0.729,0.985,0.994,1e-06
0.0,1.0,0.267,0.282,0.014893
0.189,0.376,0.912,1.0,0.005176
0.188,0.225,0.333,0.352,0.000526
0.0,1.0,0.368,0.579,0.210266
0.348,0.957,0.431,0.888,0.003128
0.576,0.585,0.0,1.0,4e-05
0.263,0.306,0.836,0.865,0.000321
0.703,0.752,0.632,0.693,2e-06
0.204,0.219,0.306,0.325,0.000195
0.27,0.391,0.269,0.416,0.002338
0.0,0.136,0.0,1.0,0.86312
0.021,0.41,0.0,1.0,0.732415
0.998,1.0,0.013,0.124,1e-06
0.0,1.0,0.0,0.047,0.046894
0.0,1.0,0.017,0.522,0.503955
0.24,0.465,0.0,1.0,0.0288
0.152,1.0,0.0,1.0,0.108159
0.571,0.632,0.0,1.0,0.000222
0.0,1.0,0.612,1.0,0.388857
0.034,0.109,0.807,0.954,0.059443
0.065,0.116,0.201,0.336,0.026835
0.0,1.0,0.593,1.0,0.407953
0.78,1.0,0.0,1.0,0.000228
0.233,0.92,0.48,0.927,0.014957
0.742,0.867,0.0,1.0,0.000141
0.61,0.725,0.0,1.0,0.000217
0.141,0.25,0.0,1.0,0.100695
0.566,0.599,0.186,0.299,1.8e-05
0.696,0.719,0.0,0.506,1.5e-05
0.329,0.584,0.0,1.0,0.008087
0.0,1.0,0.317,0.86,0.543201
0.237,0.248,0.279,0.972,0.003117
0.55,1.0,0.355,0.4,4.8e-05
0.519,1.0,0.0,0.086,8.7e-05
0.698,0.751,0.0,1.0,7e-05
0.0,1.0,0.109,0.35,0.240696
0.913,0.96,0.0,1.0,4.7e-05
0.0,1.0,0.0,0.048,0.047866
0.771,0.942,0.237,0.244,3e-06
0.047,0.16,0.093,0.344,0.101508
0.047,0.8,0.541,1.0,0.231964
0.468,1.0,0.473,0.508,5.7e-05
0.0,1.0,0.0,0.408,0.407492
0.618,0.621,0.314,0.341,0.0
0.586,0.975,0.072,0.355,0.00015
0.0,1.0,0.678,0.783,0.105148
0.0,1.0,0.18,1.0,0.820238
0.0,0.281,0.232,0.283,0.049758
0.0,0.958,0.049,0.598,0.548227
0.0,0.614,0.0,1.0,0.999501
0.167,0.23,0.825,1.0,0.0092
0.747,1.0,0.047,0.494,0.000131
0.262,0.431,0.369,0.556,0.003709
0.29,0.341,0.791,0.876,0.000657
0.0,1.0,0.038,0.933,0.894742
0.087,0.104,0.55,0.713,0.010246
0.0,1.0,0.35,0.369,0.01925
0.0,1.0,0.416,0.435,0.018848
0.025,0.164,0.0,1.0,0.603179
0.601,0.656,0.545,0.71,2.2e-05
0.57,1.0,0.0,1.0,0.000673
0.0,0.196,0.0,1.0,0.942692
0.0,1.0,0.0,0.476,0.474934
0.13,0.199,0.832,0.867,0.0033
0.353,0.988,0.0,1.0,0.006328
0.028,0.051,0.0,1.0,0.190042
0.0,1.0,0.242,0.391,0.148836
0.357,0.43,0.629,0.858,0.000836
0.174,1.0,0.583,1.0,0.032827
0.154,0.319,0.695,1.0,0.02915
0.0,1.0,0.238,0.265,0.026894
0.582,1.0,0.0,1.0,0.000611
0.09,0.925,0.0,0.416,0.111185
0.664,0.699,0.065,0.33,1.1e-05
0.075,0.206,0.0,1.0,0.284149
0.0,1.0,0.388,0.479,0.090392
0.716,0.717,0.0,1.0,1e-06
0.577,1.0,0.0,1.0,0.000639
0.064,0.113,0.447,0.566,0.023695
0.165,1.0,0.239,0.536,0.026449
0.0,1.0,0.065,0.37,0.304835
0.0,1.0,0.585,0.646,0.061186
0.582,0.583,0.916,1.0,0.0
0.223,1.0,0.0,1.0,0.03884
0.146,0.255,0.904,1.0,0.008978
0.0,0.448,0.0,1.0,0.997978
0.367,0.912,0.0,1.0,0.005196
0.651,1.0,0.071,0.578,0.000212
0.0,1.0,0.022,0.279,0.25654
0.0,1.0,0.556,0.667,0.111545
0.163,0.19,0.893,0.894,2.7e-05
0.927,0.942,0.0,0.343,3e-06
0.059,0.692,0.0,0.667,0.280449
0.152,0.783,0.656,1.0,0.037266
0.064,0.065,0.0,1.0,0.005659
0.0,1.0,0.32,0.339,0.018938
0.125,0.224,0.0,1.0,0.122432
0.004,0.013,0.625,0.65,0.002876
0.497,0.586,0.342,0.991,0.000453
0.055,0.982,0.879,1.0,0.054578
0.107,0.126,0.343,0.424,0.004058
0.0,1.0,0.505,0.536,0.031063
0.311,0.742,0.308,1.0,0.007558
0.0,0.5,0.0,0.162,0.161704
0.981,0.986,0.0,1.0,5e-06
0.585,0.816,0.0,0.436,0.000174
0.0,1.0,0.746,1.0,0.254231
0.81,0.829,0.957,1.0,1e-06
0.674,1.0,0.445,1.0,0.000204
0.112,0.823,0.0,1.0,0.194031
0.426,0.765,0.071,0.402,0.000741
0.0,1.0,0.0,0.024,0.023912
0.052,0.685,0.181,0.362,0.084028
0.0,1.0,0.726,0.895,0.169209
0.0,0.579,0.293,0.826,0.532684
0.685,0.778,0.795,0.804,2e-06
0.129,1.0,0.0,1.0,0.151551
0.45,0.731,0.019,0.508,0.000782
0.296,0.485,0.0,1.0,0.012432
0.029,0.33,0.684,0.711,0.017629
0.0,1.0,0.558,0.571,0.012994
0.511,0.518,0.802,0.825,1e-06
0.0,0.444,0.611,0.78,0.169062
0.656,1.0,0.0,0.414,0.000164
0.634,0.825,0.0,1.0,0.000259
0.561,1.0,0.0,1.0,0.00071
0.538,0.689,0.202,0.215,6e-06
0.0,0.067,0.033,0.144,0.069309
0.691,0.946,0.213,0.232,8e-06
0.569,1.0,0.423,1.0,0.0004
0.117,0.268,0.0,0.078,0.012422
0.0,0.32,0.0,1.0,0.990149
0.0,0.435,0.0,0.492,0.489762
0.0,1.0,0.22,0.439,0.218599
0.0,0.724,0.119,0.372,0.252614
0.982,0.985,0.0,1.0,3e-06
0.537,0.588,0.152,0.199,1.6e-05
0.305,1.0,0.0,1.0,0.012159
0.0,1.0,0.003,0.114,0.110848
0.0,0.477,0.445,0.826,0.380675
0.72,1.0,0.509,1.0,0.000138
0.415,1.0,0.092,0.115,6.3e-05
0.778,0.849,0.08,0.419,3.4e-05
0.442,0.489,0.879,0.882,4e-06
0.298,0.429,0.053,0.054,7e-06
0.763,0.858,0.0,1.0,0.000104
0.865,0.906,0.437,0.594,4e-06
0.271,0.342,0.746,1.0,0.003128
0.662,0.735,0.171,0.232,7e-06
0.112,0.263,0.15,0.163,0.002274
0.078,1.0,0.07,0.495,0.134942
0.0,1.0,0.653,0.766,0.113314
0.88,1.0,0.634,0.695,6e-06
0.0,0.748,0.0,0.5,0.498677
0.413,1.0,0.0,1.0,0.003008
0.504,0.829,0.0,1.0,0.000994
0.571,0.594,0.0,1.0,9.7e-05
0.0,0.45,0.0,1.0,0.998021
0.882,0.995,0.531,0.582,7e-06
0.043,0.606,0.076,0.643,0.300962
0.654,1.0,0.0,1.0,0.0004
0.002,0.865,0.0,1.0,0.97137
0.791,1.0,0.217,0.264,1.1e-05
0.0,1.0,0.789,0.814,0.024968
0.577,0.668,0.894,1.0,2.9e-05
0.0,0.874,0.0,1.0,0.999873
0.0,1.0,0.0,0.054,0.053785
0.361,0.672,0.316,1.0,0.003713
0.361,0.378,0.0,1.0,0.001126
0.766,0.819,0.0,1.0,5.8e-05
0.726,1.0,0.0,0.39,0.000118
0.512,1.0,0.624,0.657,4.4e-05
0.142,0.295,0.0,1.0,0.111243
0.0,1.0,0.743,0.884,0.140876
0.73,0.815,0.143,0.35,2.9e-05
0.0,1.0,0.525,0.718,0.193678
0.0,1.0,0.726,1.0,0.274481
0.547,0.926,0.0,0.503,0.000373
0.163,0.296,0.243,0.318,0.005817
0.285,0.356,0.449,0.464,0.000151
0.256,0.745,0.28,0.771,0.0119
0.752,1.0,0.193,0.458,7e-05
0.21,0.239,0.215,0.298,0.001271
0.351,0.764,0.543,0.618,0.00043
0.684,0.745,0.121,0.172,4e-06
0.356,0.801,0.0,1.0,0.005897
0.189,0.852,0.0,1.0,0.063208
0.044,0.915,0.0,1.0,0.525035
0.051,0.512,0.873,0.938,0.030955
0.0,0.084,0.0,1.0,0.70732
0.978,1.0,0.077,0.318,8e-06
0.024,0.307,0.559,0.596,0.025829
0.179,0.188,0.416,0.427,8.8e-05
0.663,1.0,0.0,1.0,0.000386
0.0,1.0,0.484,0.569,0.084964
0.0,0.933,0.015,0.448,0.432284
0.0,1.0,0.618,0.635,0.016888
0.607,1.0,0.018,0.079,3.6e-05
0.346,0.395,0.0,1.0,0.00321
0.609,0.704,0.0,0.453,7.2e-05
0.884,1.0,0.326,0.487,3e-05
0.434,0.503,0.0,1.0,0.001179
0.315,0.442,0.0,1.0,0.008411
0.806,0.921,0.0,1.0,0.00012
0.531,1.0,0.572,0.737,0.000157
0.775,0.86,0.593,0.654,7e-06
0.647,1.0,0.155,0.748,0.000264
0.292,0.311,0.0,1.0,0.003492
0.693,0.718,0.744,0.761,0.0
0.179,0.242,0.699,1.0,0.013163
0.465,0.52,0.0,1.0,0.000681
0.136,0.181,0.0,1.0,0.065788
0.0,0.461,0.287,0.43,0.142565
0.187,0.932,0.01,0.697,0.044772
0.485,1.0,0.0,0.619,0.000815
0.914,1.0,0.216,0.243,3e-06
0.132,0.747,0.732,1.0,0.039002
0.0,1.0,0.0,0.224,0.22381
0.145,0.92,0.0,1.0,0.119761
0.653,0.666,0.0,1.0,2.3e-05
0.922,0.981,0.0,1.0,5.9e-05
0.806,1.0,0.0,0.584,0.000119
0.0,1.0,0.336,0.585,0.248727
0.549,0.58,0.281,0.386,2.5e-05
0.741,0.778,0.434,0.595,6e-06
0.548,0.597,0.0,1.0,0.000226
0.0,1.0,0.297,0.338,0.040771
0.0,1.0,0.641,1.0,0.359868
0.096,0.101,0.667,0.818,0.002614
0.4,0.549,0.0,1.0,0.002741
0.0,0.432,0.134,0.473,0.337204
0.74,1.0,0.0,1.0,0.000278
0.403,0.544,0.415,0.44,6.3e-05
0.0,1.0,0.465,0.522,0.056776
0.0,1.0,0.306,0.665,0.359179
0.468,0.477,0.0,1.0,0.000127
0.648,0.719,0.0,0.475,4.8e-05
0.294,0.313,0.821,0.922,0.000332
0.339,0.344,0.0,0.357,0.000171
0.0,1.0,0.502,0.515,0.012952
0.746,0.763,0.0,1.0,2.1e-05
0.834,0.841,0.386,0.419,0.0
0.681,0.686,0.21,0.359,2e-06
0.39,0.497,0.0,1.0,0.002701
0.421,0.542,0.0,1.0,0.001939
0.764,0.795,0.455,0.476,3e-06
0.429,0.43,0.0,1.0,1.9e-05
