0.807,1.0,0.796,0.929,2.6e-05
0.496,0.671,0.751,0.774,2.5e-05
0.367,0.382,0.591,0.99,0.000347
0.0,1.0,0.48,0.815,0.335817
0.0,1.0,0.46,1.0,0.540878
0.507,0.538,0.015,0.2,4.8e-05
0.41,0.917,0.339,0.472,0.000422
0.761,0.812,0.309,0.31,0.0
0.0,1.0,0.288,0.379,0.090949
0.0,1.0,0.873,0.916,0.043139
0.0,0.763,0.405,0.6,0.19465
0.714,0.741,0.316,0.649,1.4e-05
0.144,0.365,0.0,1.0,0.116172
0.738,0.795,0.0,1.0,6.8e-05
0.263,0.314,0.743,0.83,0.000965
0.066,0.125,0.856,0.865,0.001996
0.0,0.081,0.0,1.0,0.694209
0.108,0.595,0.029,0.568,0.110568
0.286,1.0,0.0,1.0,0.015949
0.063,0.52,0.0,1.0,0.39669
0.594,0.873,0.247,0.978,0.000328
0.353,1.0,0.375,0.992,0.003978
0.0,1.0,0.127,0.196,0.068799
0.6,0.687,0.0,1.0,0.000199
0.0,1.0,0.568,0.571,0.00302
0.368,0.559,0.744,0.849,0.000474
0.662,1.0,0.059,0.086,1.1e-05
0.189,0.2,0.054,0.179,0.001134
0.953,1.0,0.579,0.642,4e-06
0.0,1.0,0.825,0.85,0.025043
0.0,0.361,0.0,0.258,0.256294
0.737,0.866,0.483,0.502,5e-06
0.116,0.431,0.848,0.885,0.006753
0.0,1.0,0.488,1.0,0.513162
0.0,1.0,0.126,0.361,0.2346
0.341,0.954,0.0,1.0,0.007343
0.0,1.0,0.495,0.54,0.045159
0.325,0.484,0.893,0.938,0.000349
0.68,0.731,0.763,0.794,1e-06
0.531,1.0,0.0,1.0,0.000896
0.0,0.123,0.0,1.0,0.834539
0.002,0.669,0.733,1.0,0.259802
0.0,1.0,0.654,1.0,0.346649
0.352,0.667,0.0,0.294,0.00174
0.0,1.0,0.041,0.11,0.068845
0.736,0.829,0.0,1.0,0.000106
0.0,0.356,0.0,0.611,0.606427
0.101,0.918,0.0,1.0,0.228139
0.0,1.0,0.209,0.23,0.021244
0.077,0.826,0.568,1.0,0.140658
0.602,1.0,0.0,1.0,0.000535
0.726,0.871,0.695,0.718,5e-06
0.269,0.482,0.394,0.397,5.8e-05
0.0,0.726,0.0,1.0,0.999706
0.0,1.0,0.42,0.441,0.020873
0.0,1.0,0.039,0.182,0.142792
0.0,1.0,0.277,0.432,0.15485
0.0,1.0,0.253,0.568,0.314179
0.845,1.0,0.0,0.483,7.9e-05
0.0,1.0,0.249,0.296,0.046754
0.0,1.0,0.123,0.15,0.026983
0.844,0.899,0.316,0.361,5e-06
0.621,0.9,0.093,1.0,0.000351
0.869,0.924,0.0,1.0,5.5e-05
0.373,0.446,0.0,1.0,0.002809
0.0,0.645,0.0,0.572,0.570652
0.812,1.0,0.553,0.562,2e-06
0.525,1.0,0.0,1.0,0.000946
0.756,0.895,0.307,0.398,1.8e-05
0.349,0.582,0.0,1.0,0.006075
0.0,0.482,0.888,0.983,0.09495
0.0,0.55,0.14,0.827,0.686142
0.0,1.0,0.511,0.708,0.197628
0.0,0.108,0.0,1.0,0.793946
0.0,1.0,0.742,0.907,0.164979
0.468,0.527,0.0,1.0,0.000684
0.33,1.0,0.0,1.0,0.008567
0.459,0.476,0.0,1.0,0.000287
0.043,0.202,0.553,0.664,0.053623
0.593,0.892,0.336,0.923,0.000278
0.0,1.0,0.698,1.0,0.302522
0.848,1.0,0.919,0.924,0.0
0.0,1.0,0.601,0.788,0.187511
0.583,0.818,0.0,1.0,0.000422
0.808,0.853,0.523,1.0,2.2e-05
0.0,1.0,0.333,0.4,0.067167
0.237,0.292,0.0,1.0,0.017115
0.349,0.644,0.783,1.0,0.001369
0.696,0.853,0.36,1.0,0.000114
0.0,0.337,0.312,1.0,0.683233
0.0,1.0,0.869,1.0,0.131546
0.371,0.382,0.0,1.0,0.000623
0.029,0.072,0.739,0.742,0.000924
0.0,0.091,0.235,0.702,0.343688
0.364,0.377,0.703,0.766,6.1e-05
0.534,0.723,0.522,0.715,0.000107
0.553,0.698,0.557,1.0,0.000183
0.0,0.247,0.0,1.0,0.97241
0.0,1.0,0.0,0.798,0.797661
0.0,0.858,0.142,0.143,0.000974
0.407,1.0,0.067,0.226,0.000484
0.161,0.408,0.0,1.0,0.091432
0.039,0.72,0.0,1.0,0.564709
0.239,0.656,0.0,1.0,0.030485
0.63,0.711,0.552,0.899,4.4e-05
0.272,1.0,0.0,1.0,0.019385
0.542,0.587,0.649,0.664,2e-06
0.0,1.0,0.417,0.616,0.198514
0.598,0.599,0.701,0.944,1e-06
0.16,0.831,0.0,1.0,0.095868
0.469,0.53,0.543,0.688,0.000125
0.343,0.8,0.794,0.927,0.000921
0.385,0.88,0.549,1.0,0.001881
0.0,1.0,0.0,0.653,0.652327
0.752,0.841,0.0,0.806,8.3e-05
0.0,1.0,0.525,0.61,0.085212
0.0,0.806,0.449,0.544,0.094596
0.0,1.0,0.186,0.959,0.772986
0.198,0.235,0.81,0.841,0.000706
0.357,0.466,0.37,0.447,0.000327
0.0,0.548,0.556,0.879,0.323297
0.066,0.081,0.523,0.534,0.000819
0.836,1.0,0.0,1.0,0.000169
0.172,0.221,0.0,1.0,0.040854
0.016,0.021,0.426,0.509,0.004495
0.0,1.0,0.734,0.835,0.100969
0.0,0.335,0.0,1.0,0.992015
0.562,0.569,0.527,1.0,1.1e-05
0.0,1.0,0.699,1.0,0.301531
0.0,1.0,0.867,0.934,0.067252
0.907,0.908,0.946,0.963,0.0
0.307,0.35,0.0,1.0,0.005232
0.0,1.0,0.269,0.324,0.054569
0.033,0.754,0.273,0.918,0.398104
0.0,0.625,0.676,1.0,0.324429
0.034,0.123,0.774,0.793,0.008542
0.445,0.694,0.0,1.0,0.001748
0.0,1.0,0.156,0.561,0.404046
0.213,0.314,0.184,0.317,0.004509
0.202,0.427,0.0,0.972,0.048686
0.0,0.134,0.0,1.0,0.859121
0.186,0.595,0.069,0.66,0.038647
0.0,1.0,0.495,0.508,0.013042
0.302,0.673,0.898,1.0,0.001279
0.37,0.793,0.072,0.651,0.002763
0.93,1.0,0.45,0.537,6e-06
0.462,0.473,0.0,1.0,0.000192
0.652,1.0,0.0,0.609,0.000254
0.0,1.0,0.577,0.638,0.061147
0.0,1.0,0.31,0.403,0.093128
0.007,0.954,0.0,0.362,0.32631
0.698,0.765,0.0,1.0,8.7e-05
0.517,1.0,0.0,0.934,0.000947
0.0,1.0,0.108,0.187,0.079061
0.407,0.672,0.327,1.0,0.00197
0.0,1.0,0.498,0.535,0.037066
0.289,0.888,0.221,0.894,0.010192
0.0,1.0,0.05,0.073,0.022914
0.523,0.536,0.049,0.132,1.1e-05
0.0,1.0,0.647,1.0,0.353713
0.0,1.0,0.579,0.588,0.009121
0.4,0.405,0.0,1.0,0.000204
0.751,0.802,0.057,0.726,4.4e-05
0.0,1.0,0.872,1.0,0.128493
0.0,1.0,0.0,0.5,0.498819
0.0,0.561,0.279,1.0,0.720943
0.5,1.0,0.0,0.406,0.000473
0.0,1.0,0.57,0.745,0.175913
0.256,0.299,0.421,0.43,9.8e-05
0.284,0.657,0.407,0.926,0.008288
0.0,1.0,0.578,0.757,0.179801
0.0,0.498,0.124,0.337,0.21215
0.551,0.604,0.745,0.806,1.7e-05
0.582,0.623,0.604,0.675,1e-05
0.0,1.0,0.673,0.69,0.0171
0.0,1.0,0.0,0.157,0.156898
0.32,0.879,0.0,1.0,0.009729
0.0,1.0,0.133,0.96,0.826761
0.373,0.566,0.0,1.0,0.004192
0.327,0.43,0.0,1.0,0.006474
0.484,0.539,0.094,0.483,0.00017
0.0,1.0,0.396,0.541,0.144514
0.034,0.107,0.52,0.615,0.038093
0.0,0.612,0.17,0.175,0.005018
0.246,0.627,0.0,0.363,0.01001
0.538,0.653,0.507,0.87,0.000158
0.6,0.783,0.754,0.933,5.2e-05
0.002,0.337,0.0,0.335,0.322116
0.25,1.0,0.0,0.286,0.007536
0.471,0.532,0.147,0.148,2e-06
0.0,1.0,0.202,0.265,0.06304
0.0,0.637,0.0,0.983,0.982389
0.531,0.658,0.254,0.257,2e-06
0.37,1.0,0.54,1.0,0.002351
0.089,0.09,0.14,0.207,0.000247
0.75,0.779,0.0,0.183,7e-06
0.0,1.0,0.439,0.538,0.098673
0.242,1.0,0.586,0.791,0.006185
0.433,1.0,0.0,1.0,0.002381
0.455,0.482,0.0,1.0,0.000453
0.608,0.631,0.0,1.0,7.2e-05
0.211,0.22,0.422,0.481,0.000308
0.0,1.0,0.133,0.16,0.026804
0.813,0.886,0.0,1.0,7.8e-05
0.0,0.596,0.0,1.0,0.999442
0.0,0.384,0.0,1.0,0.995731
0.0,0.11,0.0,1.0,0.799981
0.0,0.531,0.278,0.721,0.442593
0.637,0.724,0.0,1.0,0.000136
0.801,0.812,0.216,0.225,0.0
0.0,1.0,0.336,0.681,0.345185
0.767,0.876,0.0,1.0,0.000119
0.0,0.63,0.0,1.0,0.99955
0.222,0.381,0.0,1.0,0.034986
0.0,0.49,0.429,1.0,0.570823
0.0,0.333,0.079,0.966,0.87983
0.0,1.0,0.584,0.605,0.021167
0.429,0.458,0.483,0.604,7e-05
0.399,0.688,0.824,0.825,7e-06
0.0,1.0,0.4,0.433,0.032937
0.179,0.252,0.196,0.487,0.013635
0.0,0.521,0.0,0.676,0.674762
0.0,1.0,0.689,1.0,0.311486
0.099,0.188,0.953,1.0,0.008038
0.0,1.0,0.585,0.628,0.043091
0.208,0.557,0.0,1.0,0.04745
0.0,1.0,0.0,0.423,0.422398
0.0,1.0,0.443,1.0,0.557699
0.244,0.263,0.02,0.169,0.001047
0.0,0.714,0.0,1.0,0.999689
0.0,1.0,0.721,0.738,0.017044
0.42,0.813,0.014,0.935,0.00238
0.722,0.865,0.0,1.0,0.000163
0.0,1.0,0.062,0.531,0.468228
0.74,0.955,0.314,0.487,5.4e-05
0.502,0.505,0.719,0.998,5e-06
0.424,0.921,0.0,0.177,0.000442
0.017,0.066,0.273,0.314,0.016454
0.422,0.473,0.0,1.0,0.001171
0.533,0.594,0.068,0.091,1.2e-05
0.0,1.0,0.0,0.018,0.017945
0.0,1.0,0.178,0.917,0.738873
0.431,0.952,0.0,1.0,0.002378
0.237,0.242,0.014,0.191,0.000394
0.0,0.129,0.0,1.0,0.848449
0.0,1.0,0.698,0.711,0.013088
0.0,1.0,0.75,0.821,0.070981
0.0,1.0,0.148,0.377,0.228627
0.0,0.355,0.0,1.0,0.993828
0.322,0.789,0.321,1.0,0.006383
0.161,0.464,0.003,0.126,0.011476
0.0,1.0,0.289,0.318,0.028707
0.918,1.0,0.0,1.0,8.3e-05
0.0,0.509,0.0,1.0,0.998906
0.533,1.0,0.0,1.0,0.000882
0.665,0.706,0.45,0.635,1.2e-05
0.224,0.721,0.0,0.268,0.010171
0.0,1.0,0.305,0.444,0.138897
0.501,0.76,0.721,0.764,4.9e-05
0.0,0.691,0.86,0.907,0.04714
0.136,0.157,0.621,0.976,0.013006
0.0,1.0,0.28,0.331,0.050714
0.177,0.3,0.0,1.0,0.062151
0.145,0.2,0.205,0.314,0.007118
0.0,1.0,0.499,1.0,0.502158
0.509,0.718,0.0,1.0,0.000788
0.0,1.0,0.563,0.594,0.031129
0.171,0.202,0.0,1.0,0.029352
0.381,0.388,0.0,1.0,0.000371
0.677,0.874,0.243,0.428,4.7e-05
0.069,0.152,0.19,0.205,0.003775
0.0,0.434,0.367,1.0,0.631824
0.202,0.279,0.492,0.925,0.015286
0.0,1.0,0.205,0.342,0.13665
0.089,0.47,0.0,1.0,0.270402
0.013,0.258,0.319,0.728,0.328453
0.923,0.962,0.016,0.133,3e-06
0.338,0.375,0.827,0.848,4.6e-05
0.741,0.826,0.788,0.817,1e-06
0.276,0.623,0.0,1.0,0.017889
0.0,0.592,0.0,1.0,0.999422
0.0,1.0,0.469,0.612,0.143022
0.703,1.0,0.085,0.426,0.000122
0.0,1.0,0.205,1.0,0.795375
0.556,1.0,0.437,1.0,0.000412
0.356,1.0,0.625,1.0,0.002371
0.227,0.946,0.731,0.78,0.001772
0.406,0.797,0.317,0.354,0.000124
0.0,1.0,0.625,0.632,0.006959
0.286,0.373,0.0,1.0,0.011068
0.331,0.938,0.813,1.0,0.001574
0.085,0.132,0.0,0.082,0.011947
0.197,0.204,0.0,0.202,0.001082
0.812,0.817,0.0,1.0,5e-06
0.044,0.085,0.0,1.0,0.236632
0.445,1.0,0.02,0.151,0.000263
0.354,0.455,0.0,0.278,0.001231
0.0,1.0,0.256,0.847,0.590877
0.0,1.0,0.924,0.953,0.029164
0.055,0.876,0.0,1.0,0.447227
0.891,0.908,0.177,0.602,1e-05
0.0,0.383,0.641,1.0,0.358237
0.0,0.799,0.698,1.0,0.302468
0.0,1.0,0.0,0.838,0.837625
0.633,0.97,0.0,0.739,0.000308
0.606,1.0,0.0,0.514,0.000271
0.068,0.081,0.54,0.609,0.004472
0.623,0.638,0.0,1.0,4.3e-05
0.0,1.0,0.373,0.91,0.537096
0.43,1.0,0.463,1.0,0.001372
0.515,1.0,0.0,0.759,0.000796
0.829,0.888,0.786,0.791,0.0
0.113,0.684,0.039,0.448,0.078159
0.096,0.467,0.255,0.956,0.171129
0.915,1.0,0.0,0.547,5.1e-05
0.321,0.48,0.0,1.0,0.008263
0.049,0.346,0.0,1.0,0.481454
0.34,0.463,0.281,0.3,0.000107
0.153,1.0,0.0,0.618,0.06576
0.394,0.793,0.0,1.0,0.003559
0.0,1.0,0.205,0.79,0.58512
0.847,0.862,0.204,0.223,0.0
0.81,0.825,0.249,0.308,0.0
0.011,0.034,0.0,1.0,0.243461
0.012,0.175,0.663,0.682,0.014417
0.891,0.958,0.0,1.0,6.7e-05
0.0,1.0,0.494,0.509,0.015056
0.0,1.0,0.551,1.0,0.450095
0.138,0.229,0.647,0.67,0.002185
0.0,0.284,0.74,0.857,0.11495
0.0,0.655,0.331,0.626,0.29478
0.0,1.0,0.133,0.224,0.090766
0.482,0.635,0.0,1.0,0.000979
0.508,1.0,0.568,1.0,0.00049
0.0,0.571,0.587,1.0,0.413688
0.0,1.0,0.117,0.274,0.156669
0.0,1.0,0.933,0.988,0.055182
0.082,0.561,0.0,1.0,0.300732
0.161,0.334,0.0,0.555,0.047947
0.0,1.0,0.768,1.0,0.232311
0.147,0.916,0.0,0.3,0.034668
0.479,0.732,0.677,0.746,9.5e-05
0.294,0.381,0.592,0.821,0.002263
0.0,1.0,0.634,0.879,0.245384
0.119,0.34,0.416,0.727,0.051983
0.362,0.471,0.209,0.222,6e-05
0.963,0.978,0.952,1.0,2e-06
0.508,0.523,0.172,0.525,3.8e-05
0.308,0.749,0.399,0.794,0.004557
0.703,0.854,0.192,0.443,4.7e-05
0.523,0.956,0.0,1.0,0.000925
0.174,0.937,0.0,0.73,0.057297
0.272,0.473,0.0,1.0,0.017838
0.0,1.0,0.681,0.894,0.213233
0.0,0.09,0.0,0.534,0.39035
0.0,1.0,0.725,0.738,0.013096
0.0,1.0,0.868,0.885,0.017213
0.325,1.0,0.215,0.888,0.006207
0.0,1.0,0.0,0.074,0.073833
0.0,1.0,0.376,0.459,0.082588
0.333,0.36,0.0,1.0,0.002423
0.282,0.287,0.0,1.0,0.00113
0.195,0.602,0.175,1.0,0.047477
0.153,0.944,0.049,1.0,0.101497
0.0,1.0,0.077,0.448,0.370471
0.92,0.961,0.316,0.615,2.3e-05
0.0,0.643,0.0,1.0,0.99958
0.382,0.453,0.388,0.627,0.00054
0.0,1.0,0.691,0.806,0.115184
0.0,1.0,0.011,0.034,0.022981
0.909,0.912,0.318,0.517,1e-06
0.479,0.596,0.296,1.0,0.000665
0.0,1.0,0.105,0.436,0.330594
0.61,1.0,0.0,1.0,0.000512
0.0,1.0,0.709,0.73,0.02098
0.0,0.803,0.225,0.804,0.578686
0.85,1.0,0.0,1.0,0.000152
0.405,0.852,0.579,0.636,0.000163
0.48,0.813,0.217,0.568,0.000437
0.0,1.0,0.09,0.307,0.216652
0.025,0.298,0.0,1.0,0.680325
0.89,1.0,0.489,0.598,1.2e-05
0.314,0.553,0.0,1.0,0.009968
0.0,1.0,0.41,0.753,0.343263
0.198,1.0,0.364,0.735,0.0208
0.0,0.569,0.288,0.813,0.524745
0.0,1.0,0.028,0.183,0.154807
0.0,0.152,0.375,0.904,0.471827
0.098,0.115,0.0,1.0,0.052623
0.093,0.972,0.0,1.0,0.256453
0.0,1.0,0.821,1.0,0.179307
0.188,0.281,0.0,1.0,0.047173
0.0,1.0,0.114,0.149,0.035046
0.453,0.736,0.0,1.0,0.001631
0.0,0.348,0.025,0.18,0.153807
0.355,0.976,0.0,1.0,0.006147
0.107,0.176,0.602,0.765,0.021408
0.936,1.0,0.369,0.878,3.1e-05
0.847,0.958,0.144,0.543,5.1e-05
0.795,1.0,0.0,1.0,0.000212
0.0,1.0,0.311,1.0,0.68967
0.924,0.953,0.239,0.294,0.0
0.461,0.462,0.888,0.997,3e-06
0.6,0.613,0.0,1.0,4.1e-05
0.744,1.0,0.0,1.0,0.000273
0.72,0.749,0.07,0.239,7e-06
0.0,0.567,0.345,1.0,0.65526
0.149,0.466,0.62,0.689,0.007664
0.032,0.671,0.253,0.664,0.256763
0.047,0.41,0.0,1.0,0.499685
0.731,1.0,0.0,1.0,0.000288
0.37,0.841,0.0,0.38,0.001827
0.032,0.143,0.133,0.39,0.128679
0.518,1.0,0.0,1.0,0.001013
0.44,1.0,0.0,1.0,0.00221
0.0,1.0,0.846,0.903,0.057106
0.0,1.0,0.387,0.988,0.601392
0.0,1.0,0.606,1.0,0.394787
0.0,1.0,0.438,0.607,0.168893
0.0,0.829,0.0,1.0,0.999824
0.0,1.0,0.134,0.277,0.14252
0.868,0.949,0.334,0.403,1.1e-05
0.483,0.54,0.0,1.0,0.000562
0.364,0.383,0.0,1.0,0.00116
0.782,0.879,0.0,1.0,0.000104
0.423,0.802,0.0,1.0,0.002484
0.086,0.099,0.012,0.081,0.003425
0.0,1.0,0.205,0.562,0.356375
0.419,0.482,0.274,0.317,5.2e-05
0.0,1.0,0.0,0.756,0.755611
0.549,1.0,0.123,0.182,4.6e-05
0.685,0.738,0.304,0.327,2e-06
0.893,0.922,0.657,0.738,0.0
0.632,0.727,0.0,1.0,0.000151
0.239,0.552,0.786,0.805,0.000575
0.981,1.0,0.0,1.0,2e-05
0.866,0.923,0.142,0.245,2e-06
0.093,0.428,0.032,0.703,0.170188
0.494,1.0,0.0,1.0,0.001278
0.0,0.674,0.0,1.0,0.999631
0.993,1.0,0.009,0.79,8e-06
0.0,1.0,0.798,0.889,0.091108
0.497,1.0,0.0,1.0,0.001247
0.662,1.0,0.0,1.0,0.000388
0.625,1.0,0.072,0.073,0.0
0.086,0.723,0.0,1.0,0.284074
0.05,0.107,0.107,0.214,0.029064
0.0,1.0,0.737,0.94,0.203057
0.0,1.0,0.0,0.58,0.578946
0.354,0.355,0.625,0.686,3e-06
0.643,0.702,0.024,0.297,2.3e-05
0.054,0.067,0.0,1.0,0.078569
0.767,0.862,0.317,0.33,5e-06
0.328,0.397,0.273,0.284,4.4e-05
0.0,0.683,0.0,1.0,0.999646
0.431,0.486,0.641,0.658,2.3e-05
0.149,0.152,0.0,1.0,0.004975
0.343,0.352,0.766,0.795,2.3e-05
0.799,1.0,0.0,1.0,0.000208
0.544,1.0,0.314,1.0,0.000568
0.0,1.0,0.251,0.256,0.004977
0.0,0.25,0.0,1.0,0.973542
0.157,0.67,0.5,0.965,0.046667
0.0,1.0,0.447,0.53,0.08274
0.523,0.6,0.772,0.887,4.6e-05
0.0,1.0,0.73,0.789,0.059192
0.0,1.0,0.005,0.09,0.084705
0.617,1.0,0.223,0.244,1.1e-05
0.0,0.232,0.173,0.762,0.5687
0.495,1.0,0.0,1.0,0.001272
0.0,1.0,0.694,0.907,0.213217
0.0,0.675,0.557,1.0,0.443907
0.094,0.237,0.0,0.218,0.048181
0.0,0.595,0.0,1.0,0.999438
0.871,0.968,0.0,0.563,5.6e-05
0.452,0.457,0.0,1.0,0.000102
0.0,1.0,0.238,0.481,0.242155
0.845,0.884,0.384,0.409,4e-06
0.692,0.737,0.659,0.724,2e-06
0.464,0.661,0.145,0.594,0.00055
0.0,1.0,0.0,0.355,0.354543
0.0,1.0,0.569,0.686,0.117672
0.44,0.553,0.13,0.495,0.00049
0.563,0.776,0.295,0.318,1.4e-05
0.147,0.18,0.0,1.0,0.044327
0.491,0.816,0.633,1.0,0.000441
0.0,1.0,0.063,0.064,0.000995
0.344,0.489,0.134,0.231,0.000558
0.423,0.744,0.0,1.0,0.002415
0.969,0.976,0.0,1.0,7e-06
0.451,0.862,0.253,0.46,0.000381
0.239,0.55,0.0,1.0,0.030116
0.305,1.0,0.0,1.0,0.012159
0.152,0.383,0.0,1.0,0.103832
0.0,1.0,0.282,0.389,0.107
0.0,1.0,0.409,0.504,0.094428
0.0,0.739,0.0,1.0,0.999721
0.0,1.0,0.886,0.999,0.113273
0.813,0.84,0.0,1.0,2.8e-05
0.498,0.621,0.767,0.854,5.8e-05
0.388,0.439,0.0,1.0,0.00183
0.0,0.06,0.0,0.181,0.105711
0.0,1.0,0.0,0.574,0.572936
0.0,1.0,0.377,1.0,0.623434
0.722,1.0,0.087,0.636,0.00018
0.575,0.734,0.333,1.0,0.000256
0.817,0.846,0.432,0.631,7e-06
0.294,0.327,0.824,0.873,0.000248
0.0,1.0,0.611,0.766,0.155561
0.0,1.0,0.551,0.552,0.000982
0.074,0.111,0.466,0.507,0.005731
0.0,0.458,0.263,0.684,0.420047
0.0,1.0,0.016,0.953,0.936821
0.0,0.772,0.0,1.0,0.999763
0.818,0.913,0.0,1.0,0.0001
0.658,0.793,0.395,0.484,2e-05
0.133,0.182,0.052,0.065,0.000948
0.0,1.0,0.0,0.721,0.720598
0.0,1.0,0.503,0.54,0.037094
0.113,1.0,0.501,1.0,0.095817
0.0,1.0,0.116,0.187,0.070819
0.0,1.0,0.149,0.418,0.268612
0.506,0.537,0.835,0.914,2.2e-05
0.0,1.0,0.311,0.378,0.067244
0.687,0.69,0.115,0.192,0.0
0.0,1.0,0.0,0.658,0.657401
0.804,0.933,0.0,1.0,0.000134
0.742,1.0,0.178,0.785,0.000179
0.078,0.089,0.499,0.506,0.000339
0.0,1.0,0.112,0.165,0.052938
0.0,1.0,0.113,0.766,0.65275
0.0,1.0,0.967,0.996,0.029142
0.621,1.0,0.703,0.76,3.4e-05
0.792,0.841,0.433,0.708,1.2e-05
0.0,0.272,0.076,0.251,0.171442
0.894,1.0,0.671,1.0,2.6e-05
0.889,0.928,0.0,0.389,1.3e-05
0.181,0.312,0.284,0.327,0.002595
0.248,0.629,0.511,1.0,0.013173
0.0,1.0,0.0,0.302,0.301452
0.0,1.0,0.89,1.0,0.110219
0.0,1.0,0.836,0.861,0.024893
0.402,0.415,0.879,0.958,3.8e-05
0.0,0.467,0.0,0.448,0.446583
0.793,1.0,0.451,0.844,8.6e-05
0.0,1.0,0.159,0.208,0.048801
0.264,0.901,0.0,1.0,0.021595
0.425,0.434,0.0,1.0,0.000264
0.458,0.565,0.0,1.0,0.001118
0.001,0.504,0.195,0.588,0.386224
0.766,0.887,0.671,0.788,1.6e-05
0.462,0.489,0.139,0.154,6e-06
0.076,0.137,0.0,1.0,0.194126
0.0,1.0,0.239,0.904,0.664978
0.0,0.448,0.0,1.0,0.997978
0.474,0.497,0.854,1.0,4.2e-05
0.864,0.921,0.094,0.229,6e-06
0.263,0.862,0.0,0.728,0.015909
0.0,1.0,0.794,0.821,0.026969
0.689,0.702,0.637,0.682,1e-06
0.0,1.0,0.492,0.571,0.079006
0.432,0.517,0.779,1.0,0.000309
0.0,1.0,0.404,1.0,0.596505
0.0,1.0,0.29,0.499,0.208215
0.0,0.22,0.0,1.0,0.95947
0.0,1.0,0.14,0.457,0.316298
0.431,0.462,0.0,1.0,0.000688
0.0,1.0,0.0,0.556,0.554936
0.0,1.0,0.829,0.9,0.071197
0.857,0.92,0.0,1.0,6.4e-05
0.044,0.623,0.849,0.948,0.05213
0.0,1.0,0.145,0.746,0.600825
0.018,0.211,0.771,0.922,0.109411
0.783,0.886,0.633,0.636,0.0
0.54,1.0,0.155,0.156,1e-06
0.14,0.171,0.859,0.86,4.6e-05
0.0,1.0,0.15,0.175,0.024898
0.0,1.0,0.853,0.872,0.018967
0.0,0.775,0.0,1.0,0.999767
0.37,0.411,0.0,0.173,0.00034
0.0,1.0,0.449,0.62,0.170843
0.65,0.675,0.0,1.0,4.1e-05
0.0,0.622,0.506,1.0,0.494843
0.667,0.706,0.796,0.865,4e-06
0.0,0.327,0.0,0.455,0.450102
0.16,0.201,0.658,0.667,0.000398
0.0,1.0,0.818,0.859,0.04079
0.59,0.849,0.802,1.0,9e-05
0.0,1.0,0.889,0.918,0.028894
0.541,0.638,0.796,0.947,5.2e-05
0.164,0.185,0.0,1.0,0.023524
0.0,1.0,0.0,0.621,0.620172
0.0,1.0,0.183,0.75,0.566963
0.336,0.455,0.206,0.351,0.000884
0.421,1.0,0.0,1.0,0.00276
0.382,0.477,0.95,1.0,0.000149
0.427,0.578,0.0,0.326,0.000585
0.255,0.642,0.0,1.0,0.024286
0.0,0.491,0.118,0.687,0.567829
0.0,1.0,0.46,0.477,0.01681
0.735,0.882,0.0,1.0,0.000164
0.533,0.57,0.032,0.165,3e-05
0.508,0.771,0.0,0.033,2.5e-05
0.262,1.0,0.0,0.759,0.016977
0.753,1.0,0.282,0.677,0.000115
0.0,0.973,0.0,1.0,0.999972
0.144,0.267,0.363,0.78,0.041925
0.0,0.127,0.005,0.03,0.021098
0.697,1.0,0.137,0.844,0.000247
0.384,0.423,0.362,0.391,4.4e-05
0.021,0.108,0.0,1.0,0.529485
0.0,0.259,0.789,1.0,0.206333
0.86,1.0,0.0,1.0,0.000141
0.83,0.985,0.0,1.0,0.000159
0.597,0.71,0.748,0.935,4.7e-05
0.0,1.0,0.461,0.576,0.114788
0.058,0.259,0.0,1.0,0.404685
0.0,0.329,0.0,0.191,0.189039
0.0,1.0,0.0,0.022,0.02199
0.0,1.0,0.237,0.756,0.518825
0.431,0.792,0.0,1.0,0.002212
0.0,1.0,0.867,0.87,0.00311
0.537,1.0,0.0,1.0,0.000858
0.0,1.0,0.52,0.623,0.103211
0.0,0.727,0.0,1.0,0.999707
0.0,1.0,0.75,0.799,0.048952
0.508,0.581,0.18,0.183,3e-06
0.105,1.0,0.0,1.0,0.215327
0.588,0.735,0.763,0.888,4.4e-05
0.365,0.962,0.0,1.0,0.005378
0.532,0.561,0.387,0.462,7e-06
0.333,0.538,0.206,0.273,0.000501
0.905,1.0,0.0,1.0,9.6e-05
0.154,0.179,0.454,0.625,0.005473
0.597,0.714,0.685,0.804,2.7e-05
0.831,0.912,0.538,0.555,2e-06
0.45,1.0,0.0,1.0,0.001979
0.643,0.794,0.703,0.914,4.2e-05
0.348,0.445,0.348,0.435,0.00041
0.493,0.514,0.366,0.559,4.8e-05
0.594,1.0,0.0,1.0,0.000569
0.538,0.655,0.0,1.0,0.000452
0.87,0.907,0.0,1.0,3.7e-05
0.52,1.0,0.0,1.0,0.000999
0.0,0.276,0.0,0.469,0.459557
0.0,1.0,0.651,1.0,0.349734
0.079,0.112,0.635,1.0,0.044327
0.38,0.455,0.454,0.573,0.000303
0.0,1.0,0.0,0.458,0.457161
0.425,0.826,0.443,1.0,0.001397
0.621,0.858,0.0,0.671,0.000226
0.384,0.897,0.0,1.0,0.004165
0.0,1.0,0.277,0.388,0.110953
0.703,0.818,0.523,0.854,4.2e-05
0.641,0.778,0.635,0.85,3.7e-05
0.0,0.909,0.0,1.0,0.999908
0.0,0.092,0.0,1.0,0.739747
0.249,0.61,0.694,0.997,0.008036
0.0,0.26,0.214,1.0,0.768188
